TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.439040E-001	 1.033350E+002	 1.909076E+000	 3.454746E+000	 3.862121E+000
1.439120E-001	 1.004093E+002	 1.819237E+000	 3.449384E+000	 3.702959E+000
1.439200E-001	 9.212323E+001	 1.753586E+000	 3.342149E+000	 3.441478E+000
1.439280E-001	 8.987074E+001	 1.706939E+000	 3.243851E+000	 3.324542E+000
1.439360E-001	 9.538770E+001	 1.810599E+000	 3.474406E+000	 3.449598E+000
1.439440E-001	 9.979247E+001	 1.924625E+000	 3.671003E+000	 3.615257E+000
1.439520E-001	 1.072523E+002	 1.973000E+000	 3.547683E+000	 3.860497E+000
1.439600E-001	 1.160315E+002	 1.893527E+000	 3.342149E+000	 3.936830E+000
1.439680E-001	 1.064565E+002	 1.765680E+000	 3.174148E+000	 3.620129E+000
1.439760E-001	 9.421474E+001	 1.888344E+000	 3.165212E+000	 3.603888E+000
1.439840E-001	 1.075045E+002	 2.036924E+000	 3.417214E+000	 3.842632E+000
1.439920E-001	 1.317538E+002	 1.934991E+000	 3.672790E+000	 3.586023E+000
1.440000E-001	 1.399657E+002	 1.979911E+000	 3.717471E+000	 3.441478E+000
1.440080E-001	 1.330934E+002	 2.188959E+000	 3.631683E+000	 3.709455E+000
1.440160E-001	 1.287348E+002	 1.979911E+000	 3.524449E+000	 3.491825E+000
1.440240E-001	 1.289723E+002	 1.648198E+000	 3.415426E+000	 3.240089E+000
1.440320E-001	 1.220077E+002	 1.831331E+000	 3.311766E+000	 3.681845E+000
1.440400E-001	 1.028037E+002	 1.910804E+000	 3.238489E+000	 3.905972E+000
1.440480E-001	 8.124242E+001	 1.466793E+000	 3.238489E+000	 3.618505E+000
1.440560E-001	 6.932825E+001	 1.307847E+000	 3.304617E+000	 3.621753E+000
1.440640E-001	 6.631481E+001	 1.489252E+000	 3.267085E+000	 3.904348E+000
1.440720E-001	 6.933050E+001	 1.558359E+000	 3.150914E+000	 3.967688E+000
1.440800E-001	 7.001492E+001	 1.973000E+000	 3.347511E+000	 3.740313E+000
1.440880E-001	 5.971383E+001	 2.574229E+000	 3.722833E+000	 3.426861E+000
1.440960E-001	 5.283144E+001	 2.555225E+000	 3.667428E+000	 3.389507E+000
1.441040E-001	 6.311451E+001	 2.252883E+000	 3.363596E+000	 3.680221E+000
1.441120E-001	 7.846876E+001	 2.104303E+000	 3.340362E+000	 3.792284E+000
1.441200E-001	 7.543843E+001	 1.788139E+000	 3.352873E+000	 3.652611E+000
1.441280E-001	 4.949718E+001	 1.546265E+000	 3.179510E+000	 3.660732E+000
1.441360E-001	 3.104732E+001	 1.720760E+000	 3.084786E+000	 3.727320E+000
1.441440E-001	 3.666108E+001	 1.774318E+000	 3.124105E+000	 3.709455E+000
1.441520E-001	 4.238965E+001	 1.527261E+000	 3.240277E+000	 3.711079E+000
1.441600E-001	 3.821902E+001	 1.433967E+000	 3.320703E+000	 3.675349E+000
1.441680E-001	 3.338986E+001	 1.506529E+000	 3.090148E+000	 3.568158E+000
1.441760E-001	 2.645906E+001	 1.646470E+000	 2.700528E+000	 3.460967E+000
1.441840E-001	 1.965434E+001	 1.869340E+000	 2.634400E+000	 3.456095E+000
1.441920E-001	 2.046933E+001	 1.838242E+000	 2.779167E+000	 3.529180E+000
1.442000E-001	 2.961884E+001	 1.592913E+000	 2.738060E+000	 3.584399E+000
1.442080E-001	 3.850269E+001	 1.563542E+000	 2.677294E+000	 3.555165E+000
1.442160E-001	 3.767194E+001	 1.528989E+000	 2.721975E+000	 3.396003E+000
1.442240E-001	 4.126735E+001	 1.370043E+000	 2.655847E+000	 3.326166E+000
1.442320E-001	 6.152055E+001	 1.435694E+000	 2.730911E+000	 3.469088E+000
1.442400E-001	 7.139612E+001	 1.511712E+000	 3.072275E+000	 3.715951E+000
1.442480E-001	 5.871873E+001	 1.357949E+000	 3.245638E+000	 3.839384E+000
1.442560E-001	 5.466517E+001	 1.385592E+000	 3.136616E+000	 3.508066E+000
1.442640E-001	 6.377415E+001	 1.668930E+000	 2.990062E+000	 3.137770E+000
1.442720E-001	 6.257193E+001	 1.824420E+000	 3.025807E+000	 3.316422E+000
1.442800E-001	 5.390308E+001	 1.881434E+000	 3.204532E+000	 3.612009E+000
1.442880E-001	 4.431456E+001	 1.979911E+000	 3.301043E+000	 3.551917E+000
1.442960E-001	 3.131073E+001	 2.007554E+000	 3.360022E+000	 3.366769E+000
1.443040E-001	 3.328855E+001	 2.000643E+000	 3.410065E+000	 3.434981E+000
1.443120E-001	 6.792678E+001	 1.950540E+000	 3.283170E+000	 3.599016E+000
1.443200E-001	 1.093348E+002	 1.810599E+000	 3.065126E+000	 3.386258E+000
1.443280E-001	 1.166270E+002	 1.833059E+000	 3.032956E+000	 3.124778E+000
1.443360E-001	 1.026089E+002	 1.877978E+000	 3.242064E+000	 3.243337E+000
1.443440E-001	 1.124721E+002	 1.489252E+000	 3.388618E+000	 3.327790E+000
1.443520E-001	 1.403799E+002	 1.122986E+000	 3.204532E+000	 3.264451E+000
1.443600E-001	 1.480075E+002	 1.363132E+000	 2.916785E+000	 3.308301E+000
1.443680E-001	 1.374734E+002	 1.617100E+000	 2.891764E+000	 3.392755E+000
1.443760E-001	 1.358986E+002	 1.433967E+000	 3.074063E+000	 3.451222E+000
1.443840E-001	 1.524506E+002	 1.221463E+000	 3.133042E+000	 3.460967E+000
1.443920E-001	 1.772976E+002	 1.148901E+000	 2.991849E+000	 3.499946E+000
1.444000E-001	 1.910827E+002	 1.185182E+000	 2.927509E+000	 3.498322E+000
1.444080E-001	 1.854903E+002	 1.238740E+000	 2.931083E+000	 3.170252E+000
1.444160E-001	 1.753559E+002	 1.154084E+000	 2.827423E+000	 3.012714E+000
1.444240E-001	 1.736516E+002	 1.135080E+000	 2.932870E+000	 3.378138E+000
1.444320E-001	 1.773449E+002	 1.097071E+000	 3.229553E+000	 3.530804E+000
1.444400E-001	 1.821898E+002	 8.638355E-001	 3.134829E+000	 3.399251E+000
1.444480E-001	 1.873556E+002	 9.623127E-001	 2.888189E+000	 3.352152E+000
1.444560E-001	 1.918043E+002	 1.285387E+000	 3.063339E+000	 3.256330E+000
1.444640E-001	 1.978694E+002	 1.256017E+000	 3.277809E+000	 3.365145E+000
1.444720E-001	 2.106762E+002	 1.199004E+000	 3.243851E+000	 3.495073E+000
1.444800E-001	 2.219848E+002	 1.264655E+000	 3.229553E+000	 3.241713E+000
1.444880E-001	 2.147715E+002	 1.205914E+000	 3.220617E+000	 3.105288E+000
1.444960E-001	 1.941299E+002	 1.124714E+000	 3.195595E+000	 3.072806E+000
1.445040E-001	 1.806713E+002	 1.041785E+000	 3.279596E+000	 3.020835E+000
1.445120E-001	 1.815324E+002	 1.002049E+000	 3.308192E+000	 3.296932E+000
1.445200E-001	 1.865136E+002	 1.143718E+000	 3.143765E+000	 3.384634E+000
1.445280E-001	 1.852629E+002	 1.216280E+000	 3.025807E+000	 3.030579E+000
1.445360E-001	 1.747975E+002	 1.202459E+000	 3.115169E+000	 2.941254E+000
1.445440E-001	 1.588185E+002	 1.418418E+000	 3.245638E+000	 3.261202E+000
1.445520E-001	 1.515196E+002	 1.572181E+000	 3.184872E+000	 3.443102E+000
1.445600E-001	 1.520329E+002	 1.446061E+000	 2.988275E+000	 3.314798E+000
1.445680E-001	 1.424354E+002	 1.444333E+000	 3.052616E+000	 3.201110E+000
1.445760E-001	 1.227664E+002	 1.425328E+000	 3.442235E+000	 3.111785E+000
1.445840E-001	 1.049931E+002	 1.059062E+000	 3.647768E+000	 2.897403E+000
1.445920E-001	 9.624996E+001	 6.927960E-001	 3.377894E+000	 2.899027E+000
1.446000E-001	 9.304966E+001	 6.150509E-001	 2.988275E+000	 3.235217E+000
1.446080E-001	 8.410052E+001	 6.789746E-001	 2.897125E+000	 3.436605E+000
1.446160E-001	 7.343247E+001	 7.532645E-001	 2.941807E+000	 3.256330E+000
1.446240E-001	 6.694069E+001	 7.964563E-001	 2.888189E+000	 3.067934E+000
1.446320E-001	 5.758855E+001	 8.361927E-001	 2.875678E+000	 3.103664E+000
1.446400E-001	 5.033919E+001	 9.985937E-001	 2.973977E+000	 3.054941E+000
1.446480E-001	 4.557645E+001	 1.304392E+000	 3.075850E+000	 2.949374E+000
1.446560E-001	 2.747555E+001	 1.503074E+000	 3.118744E+000	 3.085799E+000
1.446640E-001	 5.241156E+000	 1.280204E+000	 3.095510E+000	 3.223848E+000
1.446720E-001	 5.084687E+000	 1.007232E+000	 3.124105E+000	 3.126402E+000
1.446800E-001	 1.705177E+001	 1.226646E+000	 3.295681E+000	 2.960743E+000
1.446880E-001	 8.765654E+000	 1.485797E+000	 3.315341E+000	 2.845431E+000
1.446960E-001	 -1.649793E+001	 1.295753E+000	 3.095510E+000	 2.838935E+000
1.447040E-001	 -2.950627E+001	 1.050424E+000	 3.200957E+000	 2.929885E+000
1.447120E-001	 -2.048396E+001	 1.090160E+000	 3.603087E+000	 2.978608E+000
1.447200E-001	 -5.977350E+000	 1.235285E+000	 3.561981E+000	 2.920140E+000
1.447280E-001	 -9.791146E+000	 1.233557E+000	 3.256362E+000	 2.752857E+000
1.447360E-001	 -2.897720E+001	 1.171361E+000	 3.370745E+000	 2.600192E+000
1.447440E-001	 -3.890680E+001	 1.290570E+000	 3.558406E+000	 2.707382E+000
1.447520E-001	 -3.539244E+001	 1.413235E+000	 3.233128E+000	 3.011090E+000
1.447600E-001	 -2.652660E+001	 1.309574E+000	 2.856019E+000	 3.220600E+000
1.447680E-001	 -1.806826E+001	 1.162722E+000	 2.986488E+000	 3.202734E+000
1.447760E-001	 -1.625366E+001	 1.065973E+000	 3.243851E+000	 2.985105E+000
1.447840E-001	 -1.489947E+001	 1.008960E+000	 3.238489E+000	 2.946126E+000
1.447920E-001	 -5.667788E+000	 1.152357E+000	 3.150914E+000	 3.202734E+000
1.448000E-001	 6.960066E+000	 1.323396E+000	 3.022233E+000	 3.220600E+000
1.448080E-001	 1.157872E+001	 1.193821E+000	 2.797040E+000	 3.103664E+000
1.448160E-001	 4.234800E+000	 9.795894E-001	 2.791678E+000	 3.288812E+000
1.448240E-001	 -1.386835E+000	 9.225762E-001	 2.907849E+000	 3.371641E+000
1.448320E-001	 8.568660E+000	 8.586524E-001	 2.716614E+000	 3.309925E+000
1.448400E-001	 2.655249E+001	 7.221664E-001	 2.580783E+000	 3.420365E+000
1.448480E-001	 3.202216E+001	 6.686086E-001	 2.797040E+000	 3.295308E+000
1.448560E-001	 1.922545E+001	 7.930009E-001	 2.918572E+000	 3.022459E+000
1.448640E-001	 6.837368E+000	 9.398530E-001	 2.868529E+000	 3.205983E+000
1.448720E-001	 1.358468E+001	 9.208485E-001	 2.963253E+000	 3.501570E+000
1.448800E-001	 3.219326E+001	 9.640403E-001	 3.134829E+000	 3.449598E+000
1.448880E-001	 3.808168E+001	 1.249106E+000	 3.115169E+000	 3.296932E+000
1.448960E-001	 2.673260E+001	 1.345856E+000	 2.973977E+000	 3.288812E+000
1.449040E-001	 2.303925E+001	 1.141990E+000	 2.993637E+000	 3.363521E+000
1.449120E-001	 3.758976E+001	 1.164450E+000	 3.166999E+000	 3.365145E+000
1.449200E-001	 4.794149E+001	 1.271566E+000	 3.256362E+000	 3.350528E+000
1.449280E-001	 4.106698E+001	 1.065973E+000	 3.084786E+000	 3.361897E+000
1.449360E-001	 3.033027E+001	 9.899554E-001	 2.791678E+000	 3.231968E+000
1.449440E-001	 3.001282E+001	 1.271566E+000	 2.822061E+000	 3.051693E+000
1.449520E-001	 3.980172E+001	 1.511712E+000	 3.063339E+000	 3.118281E+000
1.449600E-001	 4.452956E+001	 1.516895E+000	 3.007935E+000	 3.396003E+000
1.449680E-001	 3.450090E+001	 1.380409E+000	 2.816699E+000	 3.524307E+000
1.449760E-001	 1.920519E+001	 1.333762E+000	 2.948956E+000	 3.433357E+000
1.449840E-001	 1.239259E+001	 1.537627E+000	 3.279596E+000	 3.347280E+000
1.449920E-001	 1.944496E+001	 1.807144E+000	 3.318915E+000	 3.308301E+000
1.450000E-001	 3.034377E+001	 1.805416E+000	 3.040105E+000	 3.254706E+000
1.450080E-001	 2.835020E+001	 1.492708E+000	 2.772018E+000	 3.095544E+000
1.450160E-001	 1.635497E+001	 1.228374E+000	 2.654060E+000	 2.968863E+000
1.450240E-001	 1.309726E+001	 1.179999E+000	 2.780954E+000	 3.188118E+000
1.450320E-001	 1.959468E+001	 1.264655E+000	 3.065126E+000	 3.454471E+000
1.450400E-001	 1.892490E+001	 1.404596E+000	 3.240277E+000	 3.446350E+000
1.450480E-001	 8.394180E+000	 1.421873E+000	 3.324277E+000	 3.318046E+000
1.450560E-001	 4.221292E-001	 1.326851E+000	 3.363596E+000	 3.173501E+000
1.450640E-001	 1.050257E+000	 1.280204E+000	 3.299256E+000	 3.184869E+000
1.450720E-001	 4.518471E+000	 1.193821E+000	 3.174148E+000	 3.243337E+000
1.450800E-001	 -1.744801E-001	 1.078067E+000	 3.075850E+000	 3.106912E+000
1.450880E-001	 -1.623790E+001	 1.148901E+000	 3.125893E+000	 3.093920E+000
1.450960E-001	 -3.745468E+001	 1.204187E+000	 3.293894E+000	 3.157259E+000
1.451040E-001	 -5.577959E+001	 1.007232E+000	 3.413639E+000	 3.019211E+000
1.451120E-001	 -6.262259E+001	 9.813170E-001	 3.356447E+000	 2.933133E+000
1.451200E-001	 -6.146314E+001	 1.240468E+000	 3.133042E+000	 2.881162E+000
1.451280E-001	 -6.864159E+001	 1.292298E+000	 3.104446E+000	 2.895779E+000
1.451360E-001	 -8.509787E+001	 1.302664E+000	 3.352873E+000	 3.082551E+000
1.451440E-001	 -9.477982E+001	 1.568725E+000	 3.485129E+000	 2.970488E+000
1.451520E-001	 -9.116866E+001	 1.649926E+000	 3.483342E+000	 2.692766E+000
1.451600E-001	 -8.648358E+001	 1.449516E+000	 3.463682E+000	 2.850304E+000
1.451680E-001	 -9.865328E+001	 1.330307E+000	 3.306405E+000	 3.167004E+000
1.451760E-001	 -1.228632E+002	 1.256017E+000	 3.172361E+000	 3.209231E+000
1.451840E-001	 -1.359099E+002	 1.131624E+000	 3.170574E+000	 3.168628E+000
1.451920E-001	 -1.358592E+002	 1.093616E+000	 3.024020E+000	 3.189742E+000
1.452000E-001	 -1.367046E+002	 1.059062E+000	 2.879253E+000	 3.097168E+000
1.452080E-001	 -1.436399E+002	 9.502190E-001	 3.104446E+000	 3.030579E+000
1.452160E-001	 -1.573056E+002	 9.225762E-001	 3.392192E+000	 3.197862E+000
1.452240E-001	 -1.696003E+002	 9.433083E-001	 3.395767E+000	 3.311549E+000
1.452320E-001	 -1.679072E+002	 1.021053E+000	 3.324277E+000	 3.186493E+000
1.452400E-001	 -1.616462E+002	 1.311302E+000	 3.274234E+000	 3.004594E+000
1.452480E-001	 -1.688055E+002	 1.579091E+000	 3.234915E+000	 2.988353E+000
1.452560E-001	 -1.828011E+002	 1.684479E+000	 3.422575E+000	 3.106912E+000
1.452640E-001	 -1.869526E+002	 1.807144E+000	 3.676364E+000	 3.087423E+000
1.452720E-001	 -1.816585E+002	 1.855518E+000	 3.637045E+000	 2.975360E+000
1.452800E-001	 -1.787419E+002	 1.779501E+000	 3.458320E+000	 2.952622E+000
1.452880E-001	 -1.844007E+002	 1.710394E+000	 3.404703E+000	 3.102040E+000
1.452960E-001	 -1.927048E+002	 1.606734E+000	 3.499427E+000	 3.360273E+000
1.453040E-001	 -1.919855E+002	 1.399413E+000	 3.676364E+000	 3.394379E+000
1.453120E-001	 -1.823519E+002	 1.242195E+000	 3.785387E+000	 3.345656E+000
1.453200E-001	 -1.770061E+002	 1.345856E+000	 3.799685E+000	 3.327790E+000
1.453280E-001	 -1.820356E+002	 1.541082E+000	 3.808621E+000	 3.072806E+000
1.453360E-001	 -1.892433E+002	 1.605006E+000	 3.851515E+000	 2.963991E+000
1.453440E-001	 -1.871406E+002	 1.658564E+000	 3.899770E+000	 3.105288E+000
1.453520E-001	 -1.768114E+002	 1.689662E+000	 3.865813E+000	 3.069558E+000
1.453600E-001	 -1.709139E+002	 1.599823E+000	 3.785387E+000	 3.108536E+000
1.453680E-001	 -1.746197E+002	 1.470248E+000	 3.706748E+000	 3.225472E+000
1.453760E-001	 -1.782668E+002	 1.371771E+000	 3.588789E+000	 3.102040E+000
1.453840E-001	 -1.730066E+002	 1.313030E+000	 3.622747E+000	 3.072806E+000
1.453920E-001	 -1.632886E+002	 1.233557E+000	 3.828280E+000	 3.207607E+000
1.454000E-001	 -1.552242E+002	 1.140263E+000	 3.813982E+000	 3.293684E+000
1.454080E-001	 -1.492739E+002	 1.181727E+000	 3.622747E+000	 3.345656E+000
1.454160E-001	 -1.403664E+002	 1.295753E+000	 3.585215E+000	 3.157259E+000
1.454240E-001	 -1.290184E+002	 1.290570E+000	 3.606662E+000	 2.989977E+000
1.454320E-001	 -1.281731E+002	 1.181727E+000	 3.583428E+000	 3.231968E+000
1.454400E-001	 -1.319373E+002	 1.067701E+000	 3.469044E+000	 3.373266E+000
1.454480E-001	 -1.232752E+002	 1.048696E+000	 3.099084E+000	 3.204359E+000
1.454560E-001	 -1.096984E+002	 1.181727E+000	 2.947168E+000	 3.188118E+000
1.454640E-001	 -1.026686E+002	 1.366588E+000	 3.377894E+000	 3.436605E+000
1.454720E-001	 -9.509840E+001	 1.556631E+000	 3.690662E+000	 3.537300E+000
1.454800E-001	 -8.081354E+001	 1.845152E+000	 3.533385E+000	 3.301805E+000
1.454880E-001	 -6.887572E+001	 2.201053E+000	 3.435086E+000	 3.218976E+000
1.454960E-001	 -6.348936E+001	 2.247700E+000	 3.644194E+000	 3.365145E+000
1.455040E-001	 -6.098135E+001	 1.959179E+000	 3.799685E+000	 3.287188E+000
1.455120E-001	 -6.089354E+001	 1.827876E+000	 3.622747E+000	 3.212479E+000
1.455200E-001	 -5.299466E+001	 1.843425E+000	 3.411852E+000	 3.402499E+000
1.455280E-001	 -3.379623E+001	 1.879706E+000	 3.654917E+000	 3.404124E+000
1.455360E-001	 -2.107832E+001	 2.042107E+000	 4.155346E+000	 3.113409E+000
1.455440E-001	 -2.231094E+001	 1.997187E+000	 4.200027E+000	 2.978608E+000
1.455520E-001	 -2.247641E+001	 1.719033E+000	 3.874749E+000	 3.149139E+000
1.455600E-001	 -9.163018E+000	 1.655109E+000	 3.833642E+000	 3.318046E+000
1.455680E-001	 7.148055E-001	 1.639560E+000	 3.890834E+000	 3.246585E+000
1.455760E-001	 -1.269202E+001	 1.451244E+000	 3.722833E+000	 3.168628E+000
1.455840E-001	 -2.662228E+001	 1.449516E+000	 3.672790E+000	 3.272571E+000
1.455920E-001	 -1.349575E+001	 1.665475E+000	 3.685301E+000	 3.262826E+000
1.456000E-001	 8.055351E+000	 1.772590E+000	 3.429724E+000	 3.069558E+000
1.456080E-001	 1.108455E+001	 1.827876E+000	 3.188446E+000	 3.108536E+000
1.456160E-001	 2.960533E-001	 1.798505E+000	 3.220617E+000	 3.300181E+000
1.456240E-001	 -1.360945E+001	 1.575636E+000	 3.297468E+000	 3.264451E+000
1.456320E-001	 -2.358858E+001	 1.456427E+000	 3.336788E+000	 3.217351E+000
1.456400E-001	 -1.439855E+001	 1.416690E+000	 3.417214E+000	 3.311549E+000
1.456480E-001	 3.407427E+000	 1.223191E+000	 3.329639E+000	 3.366769E+000
1.456560E-001	 2.211957E+000	 1.131624E+000	 3.106233E+000	 3.386258E+000
1.456640E-001	 -6.255392E+000	 1.228374E+000	 3.106233E+000	 3.363521E+000
1.456720E-001	 -5.434773E+000	 1.276749E+000	 3.299256E+000	 3.308301E+000
1.456800E-001	 -6.283534E+000	 1.389047E+000	 3.381469E+000	 3.352152E+000
1.456880E-001	 -1.111494E+001	 1.561814E+000	 3.302830E+000	 3.493449E+000
1.456960E-001	 -1.571109E+001	 1.473703E+000	 3.136616E+000	 3.594144E+000
1.457040E-001	 -1.685815E+001	 1.280204E+000	 2.981126E+000	 3.493449E+000
1.457120E-001	 -1.095397E+001	 1.323396E+000	 2.973977E+000	 3.225472E+000
1.457200E-001	 -8.998669E+000	 1.553176E+000	 3.109807E+000	 3.059813E+000
1.457280E-001	 -1.557826E+001	 1.831331E+000	 3.276021E+000	 3.079303E+000
1.457360E-001	 -2.487410E+001	 1.940174E+000	 3.413639E+000	 3.128026E+000
1.457440E-001	 -3.764717E+001	 1.776046E+000	 3.451171E+000	 3.106912E+000
1.457520E-001	 -4.285793E+001	 1.684479E+000	 3.395767E+000	 3.025707E+000
1.457600E-001	 -3.282026E+001	 1.682751E+000	 3.308192E+000	 3.017586E+000
1.457680E-001	 -2.226591E+001	 1.508257E+000	 3.199170E+000	 3.092295E+000
1.457760E-001	 -2.326326E+001	 1.383864E+000	 3.238489E+000	 3.063061E+000
1.457840E-001	 -3.438833E+001	 1.406324E+000	 3.345724E+000	 3.093920E+000
1.457920E-001	 -4.070901E+001	 1.411507E+000	 3.258149E+000	 3.292060E+000
1.458000E-001	 -3.153024E+001	 1.425328E+000	 3.295681E+000	 3.262826E+000
1.458080E-001	 -2.304037E+001	 1.461610E+000	 3.544108E+000	 3.072806E+000
1.458160E-001	 -2.086894E+001	 1.489252E+000	 3.529810E+000	 3.079303E+000
1.458240E-001	 -7.592697E+000	 1.451244E+000	 3.351086E+000	 3.064686E+000
1.458320E-001	 1.801085E-002	 1.354494E+000	 3.388618E+000	 2.952622E+000
1.458400E-001	 -1.615460E+001	 1.333762E+000	 3.486917E+000	 3.035452E+000
1.458480E-001	 -2.090384E+001	 1.385592E+000	 3.293894E+000	 3.251458E+000
1.458560E-001	 7.012973E-001	 1.382137E+000	 3.061552E+000	 3.178373E+000
1.458640E-001	 1.499628E+001	 1.126441E+000	 3.179510E+000	 2.915268E+000
1.458720E-001	 9.121367E+000	 6.737916E-001	 3.252787E+000	 3.064686E+000
1.458800E-001	 2.999932E+000	 5.735867E-001	 3.082999E+000	 3.322918E+000
1.458880E-001	 5.273801E+000	 7.014344E-001	 3.118744E+000	 3.079303E+000
1.458960E-001	 5.190501E+000	 5.321226E-001	 3.172361E+000	 2.752857E+000
1.459040E-001	 7.854980E+000	 4.699265E-001	 2.902487E+000	 2.803205E+000
1.459120E-001	 2.856070E+001	 6.496043E-001	 2.688018E+000	 3.134522E+000
1.459200E-001	 5.368133E+001	 6.219615E-001	 2.798827E+000	 3.353776E+000
1.459280E-001	 6.455988E+001	 5.580377E-001	 3.004360E+000	 3.145891E+000
1.459360E-001	 6.824873E+001	 6.703363E-001	 3.102659E+000	 2.910396E+000
1.459440E-001	 7.140400E+001	 8.500141E-001	 3.124105E+000	 3.056565E+000
1.459520E-001	 7.703689E+001	 1.055607E+000	 3.122318E+000	 3.261202E+000
1.459600E-001	 9.431492E+001	 1.116075E+000	 3.131254E+000	 3.191366E+000
1.459680E-001	 1.157208E+002	 1.024509E+000	 3.192021E+000	 2.946126E+000
1.459760E-001	 1.262391E+002	 1.185182E+000	 3.358235E+000	 2.730120E+000
1.459840E-001	 1.263990E+002	 1.584274E+000	 3.563768E+000	 2.720375E+000
1.459920E-001	 1.207537E+002	 1.700028E+000	 3.601300E+000	 2.921764E+000
1.460000E-001	 1.175669E+002	 1.446061E+000	 3.545896E+000	 3.006218E+000
1.460080E-001	 1.179789E+002	 1.148901E+000	 3.533385E+000	 2.767474E+000
1.460160E-001	 1.122594E+002	 9.363976E-001	 3.515512E+000	 2.549844E+000
1.460240E-001	 1.125261E+002	 8.068223E-001	 3.526236E+000	 2.692766E+000
1.460320E-001	 1.293809E+002	 8.206437E-001	 3.538747E+000	 2.978608E+000
1.460400E-001	 1.451967E+002	 9.156656E-001	 3.522661E+000	 2.978608E+000
1.460480E-001	 1.455186E+002	 9.605850E-001	 3.531598E+000	 2.683021E+000
1.460560E-001	 1.306867E+002	 9.156656E-001	 3.687088E+000	 2.462143E+000
1.460640E-001	 1.224929E+002	 8.517417E-001	 3.851515E+000	 2.531979E+000
1.460720E-001	 1.469775E+002	 8.914782E-001	 3.599513E+000	 2.795084E+000
1.460800E-001	 1.829317E+002	 9.294869E-001	 3.283170E+000	 2.972112E+000
1.460880E-001	 1.925202E+002	 8.120053E-001	 3.494066E+000	 2.913644E+000
1.460960E-001	 1.821077E+002	 7.100728E-001	 3.810408E+000	 2.721999E+000
1.461040E-001	 1.752489E+002	 7.428985E-001	 3.826493E+000	 2.559589E+000
1.461120E-001	 1.794398E+002	 7.826349E-001	 3.760365E+000	 2.540100E+000
1.461200E-001	 1.934275E+002	 7.584475E-001	 3.749642E+000	 2.611560E+000
1.461280E-001	 2.026783E+002	 7.981839E-001	 3.787174E+000	 2.673276E+000
1.461360E-001	 1.863470E+002	 9.847724E-001	 3.828280E+000	 2.652163E+000
1.461440E-001	 1.551972E+002	 1.065973E+000	 3.924792E+000	 2.518986E+000
1.461520E-001	 1.488146E+002	 1.038330E+000	 4.148197E+000	 2.428036E+000
1.461600E-001	 1.674502E+002	 1.228374E+000	 4.246496E+000	 2.489753E+000
1.461680E-001	 1.717739E+002	 1.273293E+000	 4.124963E+000	 2.530355E+000
1.461760E-001	 1.609134E+002	 9.346699E-001	 4.074920E+000	 2.480008E+000
