TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.450960E-001	 1.556362E+002	 1.850335E+000	 2.922147E+000	 3.969312E+000
1.451040E-001	 1.574092E+002	 1.668930E+000	 2.881040E+000	 3.923837E+000
1.451120E-001	 1.592069E+002	 1.691390E+000	 2.957892E+000	 4.057014E+000
1.451200E-001	 1.610642E+002	 1.677568E+000	 2.979339E+000	 4.146339E+000
1.451280E-001	 1.629948E+002	 1.656836E+000	 3.106233E+000	 4.092744E+000
1.451360E-001	 1.650525E+002	 1.964362E+000	 3.166999E+000	 4.037524E+000
1.451440E-001	 1.672881E+002	 2.062839E+000	 2.936445E+000	 4.005042E+000
1.451520E-001	 1.696757E+002	 1.663747E+000	 2.759507E+000	 3.847504E+000
1.451600E-001	 1.722366E+002	 1.458154E+000	 2.820274E+000	 3.641243E+000
1.451680E-001	 1.748887E+002	 1.625738E+000	 2.920360E+000	 3.753306E+000
1.451760E-001	 1.775667E+002	 1.815782E+000	 2.993637E+000	 4.134971E+000
1.451840E-001	 1.804146E+002	 1.928081E+000	 3.065126E+000	 4.290884E+000
1.451920E-001	 1.834202E+002	 2.014464E+000	 3.209893E+000	 4.125226E+000
1.452000E-001	 1.863638E+002	 2.138857E+000	 3.386831E+000	 3.902724E+000
1.452080E-001	 1.892647E+002	 2.106031E+000	 3.393980E+000	 3.780916E+000
1.452160E-001	 1.922692E+002	 1.788139E+000	 3.279596E+000	 3.793909E+000
1.452240E-001	 1.952668E+002	 1.535899E+000	 3.302830E+000	 3.701335E+000
1.452320E-001	 1.981148E+002	 1.553176E+000	 3.510151E+000	 3.485329E+000
1.452400E-001	 2.009234E+002	 1.584274E+000	 3.572704E+000	 3.506442E+000
1.452480E-001	 2.037522E+002	 1.378681E+000	 3.302830E+000	 3.602264E+000
1.452560E-001	 2.065878E+002	 1.043513E+000	 3.047254E+000	 3.566534E+000
1.452640E-001	 2.094380E+002	 9.934108E-001	 3.068701E+000	 3.597392E+000
1.452720E-001	 2.120935E+002	 1.304392E+000	 3.134829E+000	 3.579527E+000
1.452800E-001	 2.143887E+002	 1.506529E+000	 3.099084E+000	 3.417116E+000
1.452880E-001	 2.165680E+002	 1.451244E+000	 3.222404E+000	 3.264451E+000
1.452960E-001	 2.188903E+002	 1.370043E+000	 3.431512E+000	 3.084175E+000
1.453040E-001	 2.211417E+002	 1.338945E+000	 3.249213E+000	 3.002970E+000
1.453120E-001	 2.229844E+002	 1.454699E+000	 3.108020E+000	 3.230344E+000
1.453200E-001	 2.245851E+002	 1.663747E+000	 3.492278E+000	 3.439854E+000
1.453280E-001	 2.263198E+002	 1.613645E+000	 3.676364E+000	 3.420365E+000
1.453360E-001	 2.281243E+002	 1.439150E+000	 3.399341E+000	 3.433357E+000
1.453440E-001	 2.297520E+002	 1.501346E+000	 3.299256E+000	 3.400875E+000
1.453520E-001	 2.312829E+002	 1.508257E+000	 3.451171E+000	 3.141018E+000
1.453600E-001	 2.329399E+002	 1.354494E+000	 3.579853E+000	 2.900651E+000
1.453680E-001	 2.347241E+002	 1.439150E+000	 3.551257E+000	 2.970488E+000
1.453760E-001	 2.365286E+002	 1.485797E+000	 3.311766E+000	 3.223848E+000
1.453840E-001	 2.383297E+002	 1.162722E+000	 3.104446E+000	 3.240089E+000
1.453920E-001	 2.400868E+002	 9.709510E-001	 3.045467E+000	 3.098792E+000
1.454000E-001	 2.417911E+002	 1.129897E+000	 3.108020E+000	 3.015962E+000
1.454080E-001	 2.434807E+002	 1.242195E+000	 3.374320E+000	 2.811325E+000
1.454160E-001	 2.452244E+002	 1.212825E+000	 3.565555E+000	 2.593695E+000
1.454240E-001	 2.470795E+002	 1.294026E+000	 3.422575E+000	 2.657035E+000
1.454320E-001	 2.489144E+002	 1.430511E+000	 3.220617E+000	 2.933133E+000
1.454400E-001	 2.506108E+002	 1.326851E+000	 3.218830E+000	 3.141018E+000
1.454480E-001	 2.522532E+002	 1.069428E+000	 3.349298E+000	 3.126402E+000
1.454560E-001	 2.538798E+002	 1.000321E+000	 3.442235E+000	 3.006218E+000
1.454640E-001	 2.554523E+002	 1.072884E+000	 3.338575E+000	 2.912020E+000
1.454720E-001	 2.569630E+002	 1.031420E+000	 3.063339E+000	 2.897403E+000
1.454800E-001	 2.583791E+002	 9.536743E-001	 2.825635E+000	 2.936381E+000
1.454880E-001	 2.596837E+002	 1.015870E+000	 2.838146E+000	 2.855176E+000
1.454960E-001	 2.609063E+002	 1.072884E+000	 3.031169E+000	 2.804829E+000
1.455040E-001	 2.620207E+002	 9.795894E-001	 3.063339E+000	 3.098792E+000
1.455120E-001	 2.628728E+002	 8.897505E-001	 2.893551E+000	 3.457719E+000
1.455200E-001	 2.633129E+002	 9.484913E-001	 2.848870E+000	 3.511314E+000
1.455280E-001	 2.634649E+002	 1.116075E+000	 2.875678E+000	 3.457719E+000
1.455360E-001	 2.635606E+002	 1.221463E+000	 2.666571E+000	 3.637995E+000
1.455440E-001	 2.634413E+002	 1.107437E+000	 2.518229E+000	 3.907596E+000
1.455520E-001	 2.628368E+002	 9.277592E-001	 2.825635E+000	 3.891355E+000
1.455600E-001	 2.619115E+002	 1.036602E+000	 3.127680E+000	 3.725696E+000
1.455680E-001	 2.609468E+002	 1.328579E+000	 2.961466E+000	 3.767923E+000
1.455760E-001	 2.598639E+002	 1.280204E+000	 2.671932E+000	 4.011539E+000
1.455840E-001	 2.584433E+002	 1.038330E+000	 2.623677E+000	 4.242161E+000
1.455920E-001	 2.567412E+002	 1.126441E+000	 2.734486E+000	 4.154460E+000
1.456000E-001	 2.548794E+002	 1.294026E+000	 2.757720E+000	 3.845880E+000
1.456080E-001	 2.527338E+002	 1.243923E+000	 2.566485E+000	 3.948199E+000
1.456160E-001	 2.503564E+002	 1.195548E+000	 2.427080E+000	 4.323367E+000
1.456240E-001	 2.479925E+002	 1.195548E+000	 2.520016E+000	 4.260026E+000
1.456320E-001	 2.455351E+002	 1.114348E+000	 2.641549E+000	 3.875114E+000
1.456400E-001	 2.428414E+002	 8.776568E-001	 2.695167E+000	 3.673725E+000
1.456480E-001	 2.400576E+002	 6.098678E-001	 2.675507E+000	 3.774419E+000
1.456560E-001	 2.371038E+002	 6.426936E-001	 2.494995E+000	 3.891355E+000
1.456640E-001	 2.338438E+002	 9.657680E-001	 2.305547E+000	 3.792284E+000
1.456720E-001	 2.304229E+002	 1.200731E+000	 2.368101E+000	 3.727320E+000
1.456800E-001	 2.268567E+002	 1.290570E+000	 2.618315E+000	 3.862121E+000
1.456880E-001	 2.230981E+002	 1.311302E+000	 2.659422E+000	 3.944950E+000
1.456960E-001	 2.191492E+002	 1.117803E+000	 2.464612E+000	 3.776043E+000
1.457040E-001	 2.149651E+002	 8.828398E-001	 2.598655E+000	 3.534052E+000
1.457120E-001	 2.106920E+002	 9.795894E-001	 2.997211E+000	 3.553541E+000
1.457200E-001	 2.063773E+002	 1.202459E+000	 2.947168E+000	 3.715951E+000
1.457280E-001	 2.018273E+002	 1.237012E+000	 2.627251E+000	 3.706207E+000
1.457360E-001	 1.971107E+002	 1.316485E+000	 2.707677E+000	 3.602264E+000
1.457440E-001	 1.924245E+002	 1.404596E+000	 2.952530E+000	 3.493449E+000
1.457520E-001	 1.877743E+002	 1.205914E+000	 2.848870E+000	 3.386258E+000
1.457600E-001	 1.831174E+002	 1.021053E+000	 2.652273E+000	 3.464215E+000
1.457680E-001	 1.784458E+002	 1.015870E+000	 2.779167E+000	 3.467463E+000
1.457760E-001	 1.737912E+002	 9.623127E-001	 3.079424E+000	 3.121529E+000
1.457840E-001	 1.691534E+002	 9.761341E-001	 3.140191E+000	 2.968863E+000
1.457920E-001	 1.645448E+002	 1.086705E+000	 2.965041E+000	 3.160508E+000
1.458000E-001	 1.601232E+002	 1.021053E+000	 3.032956E+000	 3.145891E+000
1.458080E-001	 1.558951E+002	 9.001165E-001	 3.381469E+000	 2.991601E+000
1.458160E-001	 1.517425E+002	 1.027964E+000	 3.420788E+000	 3.015962E+000
1.458240E-001	 1.478285E+002	 1.160995E+000	 3.091935E+000	 3.064686E+000
1.458320E-001	 1.442838E+002	 1.059062E+000	 2.850657E+000	 3.067934E+000
1.458400E-001	 1.408808E+002	 9.778617E-001	 2.763082E+000	 3.092295E+000
1.458480E-001	 1.375882E+002	 1.103982E+000	 2.838146E+000	 3.123153E+000
1.458560E-001	 1.346277E+002	 1.311302E+000	 3.088361E+000	 3.176749E+000
1.458640E-001	 1.319508E+002	 1.294026E+000	 3.145552E+000	 3.176749E+000
1.458720E-001	 1.294834E+002	 1.078067E+000	 2.864955E+000	 3.183245E+000
1.458800E-001	 1.273052E+002	 1.109165E+000	 2.775593E+000	 3.300181E+000
1.458880E-001	 1.253690E+002	 1.333762E+000	 3.161638E+000	 3.217351E+000
1.458960E-001	 1.236467E+002	 1.373498E+000	 3.540534E+000	 3.020835E+000
1.459040E-001	 1.222171E+002	 1.287115E+000	 3.578066E+000	 3.191366E+000
1.459120E-001	 1.210655E+002	 1.288842E+000	 3.397554E+000	 3.396003E+000
1.459200E-001	 1.201087E+002	 1.299209E+000	 3.168787E+000	 3.254706E+000
1.459280E-001	 1.193083E+002	 1.300936E+000	 3.154489E+000	 3.113409E+000
1.459360E-001	 1.187894E+002	 1.371771E+000	 3.293894E+000	 3.222224E+000
1.459440E-001	 1.186723E+002	 1.283659E+000	 3.209893E+000	 3.516187E+000
1.459520E-001	 1.187658E+002	 1.154084E+000	 2.943594E+000	 3.875114E+000
1.459600E-001	 1.189819E+002	 1.366588E+000	 2.804188E+000	 4.086247E+000
1.459680E-001	 1.195391E+002	 1.608462E+000	 2.861380E+000	 3.948199E+000
1.459760E-001	 1.203991E+002	 1.591185E+000	 2.990062E+000	 3.522683E+000
1.459840E-001	 1.213447E+002	 1.658564E+000	 3.015084E+000	 3.339159E+000
1.459920E-001	 1.223567E+002	 1.743220E+000	 2.904274E+000	 3.665604E+000
1.460000E-001	 1.235600E+002	 1.499618E+000	 2.804188E+000	 3.969312E+000
1.460080E-001	 1.250088E+002	 1.273293E+000	 2.854231E+000	 3.962816E+000
1.460160E-001	 1.265543E+002	 1.397686E+000	 3.013296E+000	 3.873490E+000
1.460240E-001	 1.281021E+002	 1.554904E+000	 3.102659E+000	 3.750058E+000
1.460320E-001	 1.296860E+002	 1.542810E+000	 3.140191E+000	 3.629874E+000
1.460400E-001	 1.312878E+002	 1.503074E+000	 3.177723E+000	 3.637995E+000
1.460480E-001	 1.328514E+002	 1.484069E+000	 3.063339E+000	 3.777668E+000
1.460560E-001	 1.343350E+002	 1.423601E+000	 2.889976E+000	 3.923837E+000
1.460640E-001	 1.357658E+002	 1.335490E+000	 2.872104E+000	 3.980681E+000
1.460720E-001	 1.371166E+002	 1.230102E+000	 2.913211E+000	 3.922213E+000
1.460800E-001	 1.383942E+002	 1.012415E+000	 2.911423E+000	 3.698087E+000
1.460880E-001	 1.397439E+002	 8.793845E-001	 2.970402E+000	 3.490201E+000
1.460960E-001	 1.410632E+002	 1.031420E+000	 3.125893E+000	 3.525931E+000
1.461040E-001	 1.421619E+002	 1.088433E+000	 3.186659E+000	 3.668853E+000
1.461120E-001	 1.431457E+002	 9.519467E-001	 2.923934E+000	 3.649363E+000
1.461200E-001	 1.441205E+002	 8.448310E-001	 2.604017E+000	 3.602264E+000
1.461280E-001	 1.449952E+002	 6.945237E-001	 2.711252E+000	 3.759802E+000
1.461360E-001	 1.457077E+002	 6.029571E-001	 3.004360E+000	 3.769547E+000
1.461440E-001	 1.462999E+002	 7.411708E-001	 2.972190E+000	 3.600640E+000
1.461520E-001	 1.466927E+002	 9.899554E-001	 2.720188E+000	 3.618505E+000
1.461600E-001	 1.467861E+002	 1.081522E+000	 2.561123E+000	 3.594144E+000
1.461680E-001	 1.467209E+002	 8.845675E-001	 2.561123E+000	 3.537300E+000
1.461760E-001	 1.465633E+002	 7.152557E-001	 2.607592E+000	 3.650987E+000
1.461840E-001	 1.462267E+002	 9.260316E-001	 2.553974E+000	 3.668853E+000
1.461920E-001	 1.457415E+002	 1.195548E+000	 2.494995E+000	 3.680221E+000
1.462000E-001	 1.451325E+002	 1.031420E+000	 2.612953E+000	 3.823143E+000
1.462080E-001	 1.442973E+002	 6.668810E-001	 2.741635E+000	 3.784164E+000
1.462160E-001	 1.432583E+002	 6.167785E-001	 2.637975E+000	 3.610385E+000
1.462240E-001	 1.421968E+002	 8.223713E-001	 2.527165E+000	 3.517811E+000
1.462320E-001	 1.411634E+002	 9.225762E-001	 2.632613E+000	 3.421989E+000
1.462400E-001	 1.399713E+002	 8.880228E-001	 2.673720E+000	 3.295308E+000
1.462480E-001	 1.384876E+002	 8.932058E-001	 2.552187E+000	 3.121529E+000
1.462560E-001	 1.368824E+002	 8.534694E-001	 2.584357E+000	 2.973736E+000
1.462640E-001	 1.354765E+002	 7.498091E-001	 2.645124E+000	 3.053317E+000
1.462720E-001	 1.342776E+002	 6.599703E-001	 2.425292E+000	 3.061437E+000
1.462800E-001	 1.329426E+002	 4.284624E-001	 2.228695E+000	 2.861672E+000
1.462880E-001	 1.314814E+002	 2.643336E-001	 2.410995E+000	 2.876289E+000
1.462960E-001	 1.302027E+002	 5.493993E-001	 2.797040E+000	 2.931509E+000
1.463040E-001	 1.291333E+002	 9.018442E-001	 2.977551E+000	 2.848680E+000
1.463120E-001	 1.282271E+002	 9.139379E-001	 2.923934E+000	 3.006218E+000
1.463200E-001	 1.275404E+002	 7.860903E-001	 2.931083E+000	 3.171876E+000
1.463280E-001	 1.270958E+002	 8.085499E-001	 2.804188E+000	 3.131274E+000
1.463360E-001	 1.268054E+002	 9.346699E-001	 2.428867E+000	 3.183245E+000
1.463440E-001	 1.265892E+002	 8.880228E-001	 2.384186E+000	 3.144267E+000
1.463520E-001	 1.265949E+002	 7.325324E-001	 2.598655E+000	 3.043572E+000
1.463600E-001	 1.269472E+002	 7.463538E-001	 2.575421E+000	 3.121529E+000
1.463680E-001	 1.274751E+002	 8.724738E-001	 2.527165E+000	 3.181621E+000
1.463760E-001	 1.280943E+002	 1.026237E+000	 2.500357E+000	 3.329415E+000
1.463840E-001	 1.290432E+002	 1.169633E+000	 2.384186E+000	 3.499946E+000
1.463920E-001	 1.302871E+002	 1.065973E+000	 2.400271E+000	 3.384634E+000
1.464000E-001	 1.314713E+002	 7.895456E-001	 2.437803E+000	 3.236841E+000
1.464080E-001	 1.326780E+002	 7.221664E-001	 2.378824E+000	 3.160508E+000
1.464160E-001	 1.341966E+002	 8.448310E-001	 2.443165E+000	 3.176749E+000
1.464240E-001	 1.359402E+002	 9.001165E-001	 2.453888E+000	 3.486953E+000
1.464320E-001	 1.377256E+002	 8.759291E-001	 2.250142E+000	 3.735441E+000
1.464400E-001	 1.396584E+002	 9.225762E-001	 2.180440E+000	 3.792284E+000
1.464480E-001	 1.418906E+002	 1.041785E+000	 2.346654E+000	 3.855625E+000
1.464560E-001	 1.442151E+002	 1.046969E+000	 2.473548E+000	 3.715951E+000
1.464640E-001	 1.464878E+002	 9.951384E-001	 2.384186E+000	 3.540548E+000
1.464720E-001	 1.488900E+002	 1.103982E+000	 2.155418E+000	 3.603888E+000
1.464800E-001	 1.514025E+002	 1.202459E+000	 2.083929E+000	 3.725696E+000
1.464880E-001	 1.539409E+002	 1.150629E+000	 2.253717E+000	 3.821518E+000
1.464960E-001	 1.566223E+002	 1.024509E+000	 2.362739E+000	 3.795533E+000
1.465040E-001	 1.594185E+002	 8.862951E-001	 2.282313E+000	 3.719200E+000
1.465120E-001	 1.622012E+002	 9.968661E-001	 2.191163E+000	 3.805277E+000
1.465200E-001	 1.649794E+002	 1.338945E+000	 2.198312E+000	 3.883234E+000
1.465280E-001	 1.677992E+002	 1.432239E+000	 2.300185E+000	 3.912468E+000
1.465360E-001	 1.706122E+002	 1.306119E+000	 2.520016E+000	 3.993674E+000
1.465440E-001	 1.733656E+002	 1.349311E+000	 2.684443E+000	 4.027780E+000
1.465520E-001	 1.761168E+002	 1.523806E+000	 2.564698E+000	 4.081375E+000
1.465600E-001	 1.788623E+002	 1.566998E+000	 2.396697E+000	 4.118730E+000
1.465680E-001	 1.815088E+002	 1.370043E+000	 2.393122E+000	 4.006666E+000
1.465760E-001	 1.840967E+002	 1.202459E+000	 2.469974E+000	 3.962816E+000
1.465840E-001	 1.867196E+002	 1.266383E+000	 2.662996E+000	 3.964440E+000
1.465920E-001	 1.892535E+002	 1.328579E+000	 2.902487E+000	 3.823143E+000
1.466000E-001	 1.915634E+002	 1.278476E+000	 3.007935E+000	 3.725696E+000
1.466080E-001	 1.938136E+002	 1.185182E+000	 2.948956E+000	 3.777668E+000
1.466160E-001	 1.960604E+002	 1.147173E+000	 2.822061E+000	 3.909220E+000
1.466240E-001	 1.980709E+002	 1.250834E+000	 2.918572E+000	 3.938454E+000
1.466320E-001	 1.997842E+002	 1.333762E+000	 3.072275E+000	 3.733817E+000
1.466400E-001	 2.013703E+002	 1.359677E+000	 2.836359E+000	 3.641243E+000
1.466480E-001	 2.029541E+002	 1.402869E+000	 2.696954E+000	 3.764675E+000
1.466560E-001	 2.044242E+002	 1.333762E+000	 2.975764E+000	 3.706207E+000
1.466640E-001	 2.055713E+002	 1.256017E+000	 3.056190E+000	 3.574654E+000
1.466720E-001	 2.063705E+002	 1.318213E+000	 2.879253E+000	 3.600640E+000
1.466800E-001	 2.066767E+002	 1.259472E+000	 2.825635E+000	 3.534052E+000
1.466880E-001	 2.067026E+002	 1.052152E+000	 2.907849E+000	 3.387882E+000
1.466960E-001	 2.069908E+002	 1.050424E+000	 3.002573E+000	 3.374890E+000
1.467040E-001	 2.069424E+002	 1.257744E+000	 2.911423E+000	 3.399251E+000
1.467120E-001	 2.059946E+002	 1.321668E+000	 2.779167E+000	 3.339159E+000
1.467200E-001	 2.047968E+002	 1.110892E+000	 2.923934E+000	 3.196238E+000
1.467280E-001	 2.036340E+002	 9.225762E-001	 3.136616E+000	 3.141018E+000
1.467360E-001	 2.022629E+002	 1.015870E+000	 3.131254E+000	 3.292060E+000
1.467440E-001	 2.005564E+002	 1.292298E+000	 3.000786E+000	 3.353776E+000
1.467520E-001	 1.984581E+002	 1.511712E+000	 2.870317E+000	 3.214103E+000
1.467600E-001	 1.960942E+002	 1.354494E+000	 2.807763E+000	 3.064686E+000
1.467680E-001	 1.937055E+002	 9.415807E-001	 2.925721E+000	 2.965615E+000
1.467760E-001	 1.912279E+002	 8.966612E-001	 3.095510E+000	 3.080927E+000
1.467840E-001	 1.883619E+002	 1.216280E+000	 3.043679E+000	 3.337535E+000
1.467920E-001	 1.850243E+002	 1.352766E+000	 2.918572E+000	 3.296932E+000
1.468000E-001	 1.815032E+002	 1.143718E+000	 2.957892E+000	 3.059813E+000
1.468080E-001	 1.781880E+002	 9.346699E-001	 3.041892E+000	 3.051693E+000
1.468160E-001	 1.749495E+002	 9.968661E-001	 3.131254E+000	 3.192990E+000
1.468240E-001	 1.714104E+002	 1.109165E+000	 3.218830E+000	 3.296932E+000
1.468320E-001	 1.677057E+002	 1.176544E+000	 3.245638E+000	 3.408996E+000
1.468400E-001	 1.642150E+002	 1.376954E+000	 3.361809E+000	 3.454471E+000
1.468480E-001	 1.608988E+002	 1.546265E+000	 3.452959E+000	 3.371641E+000
1.468560E-001	 1.575127E+002	 1.549721E+000	 3.293894E+000	 3.241713E+000
1.468640E-001	 1.541987E+002	 1.497891E+000	 3.267085E+000	 3.007842E+000
1.468720E-001	 1.511313E+002	 1.389047E+000	 3.451171E+000	 2.895779E+000
1.468800E-001	 1.482281E+002	 1.304392E+000	 3.351086E+000	 3.244961E+000
1.468880E-001	 1.455468E+002	 1.302664E+000	 3.081212E+000	 3.499946E+000
1.468960E-001	 1.431828E+002	 1.098799E+000	 3.108020E+000	 3.262826E+000
1.469040E-001	 1.410778E+002	 8.482864E-001	 3.295681E+000	 3.077678E+000
1.469120E-001	 1.392452E+002	 9.605850E-001	 3.279596E+000	 3.160508E+000
1.469200E-001	 1.377863E+002	 1.176544E+000	 3.208106E+000	 3.400875E+000
1.469280E-001	 1.366168E+002	 1.280204E+000	 3.338575E+000	 3.652611E+000
1.469360E-001	 1.356802E+002	 1.326851E+000	 3.469044E+000	 3.594144E+000
1.469440E-001	 1.352389E+002	 1.295753E+000	 3.440448E+000	 3.527555E+000
1.469520E-001	 1.353256E+002	 1.328579E+000	 3.451171E+000	 3.790660E+000
1.469600E-001	 1.356014E+002	 1.451244E+000	 3.486917E+000	 3.949823E+000
1.469680E-001	 1.360325E+002	 1.477159E+000	 3.431512E+000	 3.896227E+000
1.469760E-001	 1.368149E+002	 1.375226E+000	 3.392192E+000	 3.936830E+000
1.469840E-001	 1.379237E+002	 1.357949E+000	 3.356447E+000	 4.045645E+000
1.469920E-001	 1.393105E+002	 1.463337E+000	 3.286745E+000	 4.055389E+000
1.470000E-001	 1.410790E+002	 1.452971E+000	 3.258149E+000	 3.891355E+000
1.470080E-001	 1.432785E+002	 1.354494E+000	 3.174148E+000	 3.631498E+000
1.470160E-001	 1.458000E+002	 1.333762E+000	 3.050828E+000	 3.600640E+000
1.470240E-001	 1.485917E+002	 1.337217E+000	 3.088361E+000	 3.894603E+000
1.470320E-001	 1.516468E+002	 1.356222E+000	 3.211681E+000	 4.048893E+000
1.470400E-001	 1.549169E+002	 1.411507E+000	 3.222404E+000	 3.894603E+000
1.470480E-001	 1.583919E+002	 1.406324E+000	 3.136616E+000	 3.847504E+000
1.470560E-001	 1.620638E+002	 1.323396E+000	 3.061552E+000	 3.957943E+000
1.470640E-001	 1.660037E+002	 1.228374E+000	 3.018658E+000	 3.862121E+000
1.470720E-001	 1.702104E+002	 1.221463E+000	 3.045467E+000	 3.675349E+000
1.470800E-001	 1.744508E+002	 1.364860E+000	 3.170574E+000	 3.779292E+000
1.470880E-001	 1.787194E+002	 1.420146E+000	 3.245638E+000	 3.966064E+000
1.470960E-001	 1.831782E+002	 1.205914E+000	 3.088361E+000	 3.852376E+000
1.471040E-001	 1.877102E+002	 1.015870E+000	 2.822061E+000	 3.737065E+000
1.471120E-001	 1.922320E+002	 1.112620E+000	 2.679081E+000	 3.896227E+000
1.471200E-001	 1.968068E+002	 1.171361E+000	 2.686230E+000	 3.881610E+000
1.471280E-001	 2.013680E+002	 9.865001E-001	 2.791678E+000	 3.551917E+000
1.471360E-001	 2.058516E+002	 1.014143E+000	 2.916785E+000	 3.430109E+000
1.471440E-001	 2.102474E+002	 1.268110E+000	 2.945381E+000	 3.538924E+000
1.471520E-001	 2.144810E+002	 1.304392E+000	 2.925721E+000	 3.415492E+000
1.471600E-001	 2.185943E+002	 1.199004E+000	 2.889976E+000	 3.173501E+000
1.471680E-001	 2.226737E+002	 1.086705E+000	 2.888189E+000	 3.194614E+000
1.471760E-001	 2.266485E+002	 1.012415E+000	 3.000786E+000	 3.345656E+000
1.471840E-001	 2.304105E+002	 1.169633E+000	 2.948956E+000	 3.352152E+000
1.471920E-001	 2.339192E+002	 1.247378E+000	 2.620102E+000	 3.238465E+000
1.472000E-001	 2.371589E+002	 9.968661E-001	 2.578996E+000	 3.145891E+000
1.472080E-001	 2.401195E+002	 8.880228E-001	 3.007935E+000	 3.080927E+000
1.472160E-001	 2.428369E+002	 9.605850E-001	 3.288532E+000	 2.934757E+000
1.472240E-001	 2.453066E+002	 8.932058E-001	 3.154489E+000	 2.829190E+000
1.472320E-001	 2.474037E+002	 8.811122E-001	 2.961466E+000	 2.955871E+000
1.472400E-001	 2.490641E+002	 9.381253E-001	 2.829210E+000	 3.084175E+000
1.472480E-001	 2.504307E+002	 8.102776E-001	 2.696954E+000	 3.024083E+000
1.472560E-001	 2.515597E+002	 6.046848E-001	 2.673720E+000	 2.954247E+000
1.472640E-001	 2.523680E+002	 4.664711E-001	 2.696954E+000	 2.897403E+000
1.472720E-001	 2.529421E+002	 4.284624E-001	 2.646911E+000	 2.845431E+000
1.472800E-001	 2.532888E+002	 4.889309E-001	 2.661209E+000	 2.897403E+000
1.472880E-001	 2.532832E+002	 4.612881E-001	 2.734486E+000	 2.941254E+000
1.472960E-001	 2.530242E+002	 2.988871E-001	 2.682656E+000	 2.900651E+000
1.473040E-001	 2.526021E+002	 3.299851E-001	 2.632613E+000	 2.832439E+000
1.473120E-001	 2.519222E+002	 5.804974E-001	 2.704103E+000	 2.738240E+000
1.473200E-001	 2.509080E+002	 6.340552E-001	 2.684443E+000	 2.777219E+000
1.473280E-001	 2.496528E+002	 5.044799E-001	 2.571847E+000	 3.037076E+000
1.473360E-001	 2.483144E+002	 4.371007E-001	 2.605804E+000	 3.170252E+000
1.473440E-001	 2.468533E+002	 3.939089E-001	 2.652273E+000	 2.978608E+000
1.473520E-001	 2.452458E+002	 5.010245E-001	 2.436016E+000	 2.778843E+000
1.473600E-001	 2.435821E+002	 7.135281E-001	 2.217972E+000	 2.747985E+000
1.473680E-001	 2.418451E+002	 6.426936E-001	 2.316270E+000	 2.822694E+000
