TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.689120E-001	 2.863950E+001	 1.516895E+000	 2.559336E+000	 4.212928E+000
1.689200E-001	 3.694700E+001	 1.423601E+000	 2.421718E+000	 3.998546E+000
1.689280E-001	 4.449580E+001	 1.656836E+000	 2.332356E+000	 4.058638E+000
1.689360E-001	 5.125436E+001	 1.827876E+000	 2.461037E+000	 4.230793E+000
1.689440E-001	 5.732740E+001	 1.760497E+000	 2.578996E+000	 4.307126E+000
1.689520E-001	 6.292314E+001	 1.957451E+000	 2.612953E+000	 4.300629E+000
1.689600E-001	 6.823634E+001	 2.244245E+000	 2.764869E+000	 4.354225E+000
1.689680E-001	 7.324448E+001	 2.313351E+000	 2.832784E+000	 4.419189E+000
1.689760E-001	 7.784062E+001	 2.266704E+000	 2.671932E+000	 4.258402E+000
1.689840E-001	 8.209907E+001	 2.055928E+000	 2.578996E+000	 4.243785E+000
1.689920E-001	 8.606708E+001	 1.886617E+000	 2.729124E+000	 4.339608E+000
1.690000E-001	 8.959045E+001	 1.836514E+000	 2.881040E+000	 4.058638E+000
1.690080E-001	 9.249921E+001	 1.587730E+000	 2.795252E+000	 3.962816E+000
1.690160E-001	 9.479333E+001	 1.394230E+000	 2.605804E+000	 4.144715E+000
1.690240E-001	 9.652238E+001	 1.542810E+000	 2.578996E+000	 4.060262E+000
1.690320E-001	 9.750622E+001	 1.717305E+000	 2.773805E+000	 4.018035E+000
1.690400E-001	 9.756588E+001	 1.715577E+000	 3.013296E+000	 3.918965E+000
1.690480E-001	 9.681168E+001	 1.694845E+000	 3.068701E+000	 3.608761E+000
1.690560E-001	 9.544060E+001	 1.841697E+000	 2.906062E+000	 3.654236E+000
1.690640E-001	 9.356747E+001	 1.936719E+000	 2.711252E+000	 3.850752E+000
1.690720E-001	 9.120805E+001	 1.815782E+000	 2.686230E+000	 3.782540E+000
1.690800E-001	 8.841862E+001	 1.827876E+000	 2.729124E+000	 3.676973E+000
1.690880E-001	 8.539392E+001	 1.943630E+000	 2.689805E+000	 3.663980E+000
1.690960E-001	 8.244015E+001	 1.915987E+000	 2.755933E+000	 3.712703E+000
1.691040E-001	 7.981506E+001	 1.820965E+000	 2.961466E+000	 3.841008E+000
1.691120E-001	 7.738473E+001	 1.803688E+000	 3.168787E+000	 3.954695E+000
1.691200E-001	 7.475739E+001	 1.973000E+000	 3.395767E+000	 3.774419E+000
1.691280E-001	 7.192181E+001	 2.126763E+000	 3.590577E+000	 3.428485E+000
1.691360E-001	 6.925058E+001	 1.993732E+000	 3.678152E+000	 3.397627E+000
1.691440E-001	 6.688891E+001	 1.774318E+000	 3.633471E+000	 3.508066E+000
1.691520E-001	 6.465218E+001	 1.727671E+000	 3.510151E+000	 3.545421E+000
1.691600E-001	 6.247738E+001	 1.694845E+000	 3.479767E+000	 3.659108E+000
1.691680E-001	 6.058961E+001	 1.518623E+000	 3.524449E+000	 3.511314E+000
1.691760E-001	 5.911610E+001	 1.572181E+000	 3.624534E+000	 3.238465E+000
1.691840E-001	 5.796115E+001	 1.839970E+000	 3.806834E+000	 3.417116E+000
1.691920E-001	 5.719794E+001	 1.636104E+000	 3.760365E+000	 3.605512E+000
1.692000E-001	 5.700771E+001	 1.323396E+000	 3.488704E+000	 3.556789E+000
1.692080E-001	 5.732290E+001	 1.534172E+000	 3.517300E+000	 3.464215E+000
1.692160E-001	 5.803995E+001	 1.570453E+000	 3.742493E+000	 3.128026E+000
1.692240E-001	 5.922529E+001	 1.427056E+000	 3.594151E+000	 3.046820E+000
1.692320E-001	 6.089580E+001	 1.727671E+000	 3.267085E+000	 3.355400E+000
1.692400E-001	 6.285785E+001	 1.658564E+000	 3.265298E+000	 3.308301E+000
1.692480E-001	 6.503154E+001	 1.093616E+000	 3.395767E+000	 3.287188E+000
1.692560E-001	 6.756882E+001	 1.152357E+000	 3.352873E+000	 3.576278E+000
1.692640E-001	 7.041791E+001	 1.566998E+000	 3.184872E+000	 3.642867E+000
1.692720E-001	 7.347750E+001	 1.829603E+000	 3.127680E+000	 3.629874E+000
1.692800E-001	 7.682639E+001	 2.087026E+000	 3.481555E+000	 3.709455E+000
1.692880E-001	 8.043531E+001	 1.867612E+000	 3.815770E+000	 3.709455E+000
1.692960E-001	 8.431440E+001	 1.397686E+000	 3.560194E+000	 3.714327E+000
1.693040E-001	 8.855595E+001	 1.624011E+000	 3.297468E+000	 3.802029E+000
1.693120E-001	 9.306091E+001	 2.068022E+000	 3.469044E+000	 3.821518E+000
1.693200E-001	 9.776963E+001	 1.983366E+000	 3.628109E+000	 3.852376E+000
1.693280E-001	 1.027710E+002	 1.903893E+000	 3.617385E+000	 4.065134E+000
1.693360E-001	 1.080133E+002	 2.097392E+000	 3.629896E+000	 4.097616E+000
1.693440E-001	 1.133310E+002	 2.188959E+000	 3.710322E+000	 3.982305E+000
1.693520E-001	 1.186532E+002	 2.321990E+000	 3.906919E+000	 4.112233E+000
1.693600E-001	 1.239923E+002	 2.619149E+000	 4.091005E+000	 4.156084E+000
1.693680E-001	 1.293697E+002	 2.798827E+000	 3.962324E+000	 4.113857E+000
1.693760E-001	 1.348022E+002	 2.729720E+000	 3.644194E+000	 4.214552E+000
1.693840E-001	 1.402066E+002	 2.434288E+000	 3.469044E+000	 4.299005E+000
1.693920E-001	 1.454229E+002	 2.242517E+000	 3.463682E+000	 4.476033E+000
1.694000E-001	 1.504424E+002	 2.422194E+000	 3.563768E+000	 4.482529E+000
1.694080E-001	 1.553953E+002	 2.565591E+000	 3.637045E+000	 4.238913E+000
1.694160E-001	 1.602684E+002	 2.534493E+000	 3.540534E+000	 4.389955E+000
1.694240E-001	 1.650165E+002	 2.667524E+000	 3.336788E+000	 4.644939E+000
1.694320E-001	 1.696622E+002	 2.762546E+000	 3.211681E+000	 4.623826E+000
1.694400E-001	 1.741311E+002	 2.657158E+000	 3.317128E+000	 4.698535E+000
1.694480E-001	 1.783299E+002	 2.636426E+000	 3.533385E+000	 4.534500E+000
1.694560E-001	 1.822518E+002	 2.593234E+000	 3.565555E+000	 4.112233E+000
1.694640E-001	 1.859316E+002	 2.387641E+000	 3.388618E+000	 4.108985E+000
1.694720E-001	 1.894426E+002	 2.206236E+000	 3.231340E+000	 4.149588E+000
1.694800E-001	 1.927701E+002	 2.076660E+000	 3.254575E+000	 3.990425E+000
1.694880E-001	 1.957543E+002	 2.007554E+000	 3.385043E+000	 4.143091E+000
1.694960E-001	 1.983884E+002	 2.052473E+000	 3.456533E+000	 4.258402E+000
1.695040E-001	 2.008176E+002	 2.052473E+000	 3.349298E+000	 4.005042E+000
1.695120E-001	 2.030937E+002	 1.966089E+000	 3.190234E+000	 3.992049E+000
1.695200E-001	 2.052167E+002	 1.953996E+000	 3.215255E+000	 4.190190E+000
1.695280E-001	 2.071709E+002	 1.966089E+000	 3.204532E+000	 4.042397E+000
1.695360E-001	 2.089686E+002	 2.004098E+000	 3.002573E+000	 3.863745E+000
1.695440E-001	 2.106549E+002	 2.213146E+000	 3.070488E+000	 3.990425E+000
1.695520E-001	 2.122578E+002	 2.306441E+000	 3.283170E+000	 3.967688E+000
1.695600E-001	 2.138889E+002	 2.062839E+000	 3.040105E+000	 3.714327E+000
1.695680E-001	 2.156281E+002	 1.836514E+000	 2.677294E+000	 3.686718E+000
1.695760E-001	 2.174506E+002	 1.808871E+000	 2.714826E+000	 3.862121E+000
1.695840E-001	 2.193518E+002	 1.952268E+000	 2.881040E+000	 4.022907E+000
1.695920E-001	 2.212374E+002	 2.195870E+000	 2.950743E+000	 4.000170E+000
1.696000E-001	 2.230429E+002	 2.147495E+000	 3.066914E+000	 3.730568E+000
1.696080E-001	 2.248328E+002	 1.915987E+000	 3.086573E+000	 3.616881E+000
1.696160E-001	 2.265325E+002	 1.917715E+000	 2.979339E+000	 3.667228E+000
1.696240E-001	 2.281400E+002	 1.915987E+000	 3.015084E+000	 3.592520E+000
1.696320E-001	 2.297520E+002	 1.836514E+000	 3.016871E+000	 3.678597E+000
1.696400E-001	 2.311174E+002	 1.793322E+000	 2.902487E+000	 3.855625E+000
1.696480E-001	 2.320776E+002	 1.586002E+000	 2.979339E+000	 3.806901E+000
1.696560E-001	 2.328971E+002	 1.534172E+000	 3.056190E+000	 3.712703E+000
1.696640E-001	 2.336029E+002	 1.896983E+000	 2.904274E+000	 3.605512E+000
1.696720E-001	 2.338990E+002	 2.036924E+000	 2.782742E+000	 3.547045E+000
1.696800E-001	 2.338236E+002	 1.744948E+000	 2.759507E+000	 3.657484E+000
1.696880E-001	 2.336907E+002	 1.719033E+000	 2.727337E+000	 3.623378E+000
1.696960E-001	 2.335827E+002	 2.106031E+000	 2.811337E+000	 3.493449E+000
1.697040E-001	 2.333508E+002	 2.175138E+000	 2.872104E+000	 3.569782E+000
1.697120E-001	 2.329883E+002	 1.789867E+000	 2.757720E+000	 3.665604E+000
1.697200E-001	 2.325605E+002	 1.556631E+000	 2.893551E+000	 3.512938E+000
1.697280E-001	 2.318964E+002	 1.525533E+000	 3.152701E+000	 3.344032E+000
1.697360E-001	 2.309711E+002	 1.499618E+000	 2.906062E+000	 3.534052E+000
1.697440E-001	 2.300931E+002	 1.508257E+000	 2.516442E+000	 3.642867E+000
1.697520E-001	 2.292375E+002	 1.451244E+000	 2.548612E+000	 3.389507E+000
1.697600E-001	 2.280297E+002	 1.404596E+000	 2.725550E+000	 3.397627E+000
1.697680E-001	 2.264740E+002	 1.501346E+000	 2.780954E+000	 3.626626E+000
1.697760E-001	 2.248857E+002	 1.617100E+000	 2.861380E+000	 3.631498E+000
1.697840E-001	 2.232883E+002	 1.624011E+000	 2.872104E+000	 3.576278E+000
1.697920E-001	 2.214895E+002	 1.506529E+000	 2.738060E+000	 3.564910E+000
1.698000E-001	 2.194363E+002	 1.465065E+000	 2.664783E+000	 3.637995E+000
1.698080E-001	 2.171703E+002	 1.516895E+000	 2.641549E+000	 3.831263E+000
1.698160E-001	 2.148334E+002	 1.433967E+000	 2.645124E+000	 3.888107E+000
1.698240E-001	 2.124334E+002	 1.271566E+000	 2.773805E+000	 3.745185E+000
1.698320E-001	 2.097149E+002	 1.245651E+000	 2.800614E+000	 3.577903E+000
1.698400E-001	 2.067780E+002	 1.413235E+000	 2.486059E+000	 3.545421E+000
1.698480E-001	 2.038704E+002	 1.622283E+000	 2.207248E+000	 3.769547E+000
1.698560E-001	 2.007320E+002	 1.630921E+000	 2.487846E+000	 3.992049E+000
1.698640E-001	 1.972266E+002	 1.522078E+000	 3.031169E+000	 4.032652E+000
1.698720E-001	 1.935389E+002	 1.632649E+000	 3.150914E+000	 3.849128E+000
1.698800E-001	 1.896407E+002	 1.776046E+000	 2.866742E+000	 3.535676E+000
1.698880E-001	 1.854070E+002	 1.580819E+000	 2.721975E+000	 3.602264E+000
1.698960E-001	 1.808379E+002	 1.478886E+000	 2.891764E+000	 3.810150E+000
1.699040E-001	 1.760988E+002	 1.807144E+000	 3.040105E+000	 3.694838E+000
1.699120E-001	 1.711976E+002	 1.964362E+000	 3.009722E+000	 3.586023E+000
1.699200E-001	 1.659745E+002	 1.518623E+000	 2.973977E+000	 3.501570E+000
1.699280E-001	 1.606038E+002	 1.021053E+000	 3.038318E+000	 3.426861E+000
1.699360E-001	 1.551443E+002	 1.138535E+000	 3.129467E+000	 3.576278E+000
1.699440E-001	 1.492761E+002	 1.556631E+000	 3.109807E+000	 3.637995E+000
1.699520E-001	 1.429881E+002	 1.648198E+000	 3.063339E+000	 3.535676E+000
1.699600E-001	 1.364975E+002	 1.627466E+000	 3.218830E+000	 3.542172E+000
1.699680E-001	 1.298143E+002	 1.719033E+000	 3.503002E+000	 3.400875E+000
1.699760E-001	 1.228126E+002	 1.630921E+000	 3.637045E+000	 3.137770E+000
1.699840E-001	 1.154079E+002	 1.513440E+000	 3.526236E+000	 3.256330E+000
1.699920E-001	 1.076272E+002	 1.587730E+000	 3.295681E+000	 3.402499E+000
1.700000E-001	 9.944013E+001	 1.554904E+000	 3.184872E+000	 3.128026E+000
1.700080E-001	 9.075102E+001	 1.385592E+000	 3.306405E+000	 3.027331E+000
1.700160E-001	 8.155874E+001	 1.356222E+000	 3.456533E+000	 3.340783E+000
1.700240E-001	 7.183851E+001	 1.361405E+000	 3.422575E+000	 3.433357E+000
1.700320E-001	 6.150929E+001	 1.297481E+000	 3.284958E+000	 3.157259E+000
1.700400E-001	 5.067915E+001	 1.271566E+000	 3.204532E+000	 3.061437E+000
1.700480E-001	 3.955745E+001	 1.261200E+000	 3.301043E+000	 3.170252E+000
1.700560E-001	 2.805077E+001	 1.304392E+000	 3.511938E+000	 2.975360E+000
1.700640E-001	 1.587881E+001	 1.408052E+000	 3.553045E+000	 2.718751E+000
1.700720E-001	 3.085483E+000	 1.373498E+000	 3.483342E+000	 2.804829E+000
1.700800E-001	 -1.005906E+001	 1.333762E+000	 3.540534E+000	 2.895779E+000
1.700880E-001	 -2.349515E+001	 1.539355E+000	 3.622747E+000	 2.869793E+000
1.700960E-001	 -3.732523E+001	 1.589457E+000	 3.590577E+000	 2.747985E+000
1.701040E-001	 -5.157743E+001	 1.292298E+000	 3.511938E+000	 2.538476E+000
1.701120E-001	 -6.608855E+001	 1.243923E+000	 3.597726E+000	 2.551468E+000
1.701200E-001	 -8.067396E+001	 1.408052E+000	 3.855089E+000	 2.494625E+000
1.701280E-001	 -9.544510E+001	 1.262927E+000	 3.973047E+000	 2.348455E+000
1.701360E-001	 -1.105585E+002	 1.040058E+000	 3.901557E+000	 2.652163E+000
1.701440E-001	 -1.258328E+002	 9.605850E-001	 3.744280E+000	 2.923388E+000
1.701520E-001	 -1.410148E+002	 1.003777E+000	 3.492278E+000	 3.014338E+000
1.701600E-001	 -1.561349E+002	 1.328579E+000	 3.588789E+000	 3.266075E+000
1.701680E-001	 -1.713147E+002	 1.522078E+000	 4.051686E+000	 3.097168E+000
1.701760E-001	 -1.863661E+002	 1.335490E+000	 4.089218E+000	 2.726872E+000
1.701840E-001	 -2.009515E+002	 1.414962E+000	 3.749642E+000	 2.827566E+000
1.701920E-001	 -2.151261E+002	 1.684479E+000	 3.713897E+000	 2.915268E+000
1.702000E-001	 -2.291768E+002	 1.573908E+000	 3.887259E+000	 2.931509E+000
1.702080E-001	 -2.429674E+002	 1.489252E+000	 3.897983E+000	 3.106912E+000
1.702160E-001	 -2.560422E+002	 1.627466E+000	 3.753216E+000	 3.079303E+000
1.702240E-001	 -2.683177E+002	 1.615372E+000	 3.549470E+000	 3.035452E+000
1.702320E-001	 -2.801137E+002	 1.582546E+000	 3.463682E+000	 3.113409E+000
1.702400E-001	 -2.914819E+002	 1.617100E+000	 3.617385E+000	 3.181621E+000
1.702480E-001	 -3.021668E+002	 1.684479E+000	 3.710322E+000	 3.381386E+000
1.702560E-001	 -3.121347E+002	 1.717305E+000	 3.574492E+000	 3.233593E+000
1.702640E-001	 -3.214474E+002	 1.520350E+000	 3.377894E+000	 2.866545E+000
1.702720E-001	 -3.300555E+002	 1.459882E+000	 3.206319E+000	 3.162132E+000
1.702800E-001	 -3.378925E+002	 1.596368E+000	 3.213468E+000	 3.543797E+000
1.702880E-001	 -3.449111E+002	 1.440878E+000	 3.492278E+000	 3.478832E+000
1.702960E-001	 -3.511259E+002	 1.302664E+000	 3.767514E+000	 3.394379E+000
1.703040E-001	 -3.565799E+002	 1.349311E+000	 3.692450E+000	 3.290436E+000
1.703120E-001	 -3.612998E+002	 1.295753E+000	 3.372533E+000	 3.456095E+000
1.703200E-001	 -3.653039E+002	 1.387320E+000	 3.193808E+000	 3.792284E+000
1.703280E-001	 -3.686246E+002	 1.553176E+000	 3.170574E+000	 3.610385E+000
1.703360E-001	 -3.712576E+002	 1.542810E+000	 3.268872E+000	 3.470712E+000
1.703440E-001	 -3.731566E+002	 1.449516E+000	 3.581640E+000	 3.571406E+000
1.703520E-001	 -3.744264E+002	 1.321668E+000	 3.683513E+000	 3.447974E+000
1.703600E-001	 -3.752436E+002	 1.459882E+000	 3.379682E+000	 3.581151E+000
1.703680E-001	 -3.755430E+002	 1.713850E+000	 3.268872E+000	 3.639619E+000
1.703760E-001	 -3.751974E+002	 1.547993E+000	 3.360022E+000	 3.230344E+000
1.703840E-001	 -3.744095E+002	 1.375226E+000	 3.202744E+000	 3.249834E+000
1.703920E-001	 -3.733952E+002	 1.392503E+000	 3.011509E+000	 3.514563E+000
1.704000E-001	 -3.720028E+002	 1.126441E+000	 2.981126E+000	 3.384634E+000
1.704080E-001	 -3.701713E+002	 9.847724E-001	 2.977551E+000	 3.162132E+000
1.704160E-001	 -3.680145E+002	 1.323396E+000	 3.057977E+000	 3.080927E+000
1.704240E-001	 -3.655031E+002	 1.534172E+000	 3.054403E+000	 3.236841E+000
1.704320E-001	 -3.626776E+002	 1.347583E+000	 2.786316E+000	 3.300181E+000
1.704400E-001	 -3.596259E+002	 1.107437E+000	 2.773805E+000	 3.116657E+000
1.704480E-001	 -3.562962E+002	 1.129897E+000	 3.243851E+000	 3.212479E+000
1.704560E-001	 -3.526828E+002	 1.264655E+000	 3.461895E+000	 3.154011E+000
1.704640E-001	 -3.487935E+002	 1.150629E+000	 3.124105E+000	 2.673276E+000
1.704720E-001	 -3.446691E+002	 9.882277E-001	 2.861380E+000	 2.684645E+000
1.704800E-001	 -3.404027E+002	 9.865001E-001	 2.988275E+000	 3.004594E+000
1.704880E-001	 -3.359428E+002	 1.021053E+000	 3.086573E+000	 3.040324E+000
1.704960E-001	 -3.311508E+002	 1.216280E+000	 3.043679E+000	 2.967239E+000
1.705040E-001	 -3.260154E+002	 1.359677E+000	 3.166999E+000	 2.657035E+000
1.705120E-001	 -3.206381E+002	 1.078067E+000	 3.340362E+000	 2.413419E+000
1.705200E-001	 -3.150446E+002	 8.189160E-001	 3.415426E+000	 2.527107E+000
1.705280E-001	 -3.091764E+002	 8.569248E-001	 3.429724E+000	 2.480008E+000
1.705360E-001	 -3.030257E+002	 9.312146E-001	 3.272447E+000	 2.483256E+000
1.705440E-001	 -2.966555E+002	 9.381253E-001	 3.131254E+000	 2.609936E+000
1.705520E-001	 -2.901131E+002	 7.532645E-001	 3.206319E+000	 2.367945E+000
1.705600E-001	 -2.832656E+002	 6.461489E-001	 3.218830E+000	 2.291612E+000
1.705680E-001	 -2.759858E+002	 8.431034E-001	 3.093722E+000	 2.481632E+000
1.705760E-001	 -2.684832E+002	 8.707461E-001	 3.145552E+000	 2.364697E+000
1.705840E-001	 -2.609794E+002	 7.515368E-001	 3.272447E+000	 2.432909E+000
1.705920E-001	 -2.533653E+002	 7.619029E-001	 3.238489E+000	 2.775595E+000
1.706000E-001	 -2.455103E+002	 6.202338E-001	 3.233128E+000	 2.731744E+000
1.706080E-001	 -2.374314E+002	 5.183012E-001	 3.249213E+000	 2.510866E+000
1.706160E-001	 -2.291340E+002	 7.619029E-001	 3.090148E+000	 2.442653E+000
1.706240E-001	 -2.206869E+002	 9.243039E-001	 2.997211E+000	 2.522235E+000
1.706320E-001	 -2.122072E+002	 8.672908E-001	 3.213468E+000	 2.786964E+000
1.706400E-001	 -2.035214E+002	 8.793845E-001	 3.351086E+000	 2.848680E+000
1.706480E-001	 -1.944822E+002	 9.104825E-001	 3.136616E+000	 2.580702E+000
1.706560E-001	 -1.853339E+002	 8.897505E-001	 3.127680E+000	 2.509242E+000
1.706640E-001	 -1.761078E+002	 8.275543E-001	 3.476193E+000	 2.639170E+000
1.706720E-001	 -1.666420E+002	 7.359878E-001	 3.467257E+000	 2.712255E+000
1.706800E-001	 -1.570332E+002	 8.776568E-001	 3.190234E+000	 2.658659E+000
1.706880E-001	 -1.472893E+002	 1.090160E+000	 3.184872E+000	 2.509242E+000
1.706960E-001	 -1.373248E+002	 1.008960E+000	 3.197383E+000	 2.684645E+000
1.707040E-001	 -1.272219E+002	 9.640403E-001	 3.118744E+000	 2.973736E+000
1.707120E-001	 -1.171167E+002	 1.021053E+000	 3.140191E+000	 2.934757E+000
1.707200E-001	 -1.070171E+002	 9.001165E-001	 3.218830E+000	 3.030579E+000
1.707280E-001	 -9.676890E+001	 8.586524E-001	 3.467257E+000	 3.202734E+000
1.707360E-001	 -8.636989E+001	 9.312146E-001	 3.744280E+000	 3.128026E+000
1.707440E-001	 -7.603278E+001	 1.002049E+000	 3.776450E+000	 3.181621E+000
1.707520E-001	 -6.581163E+001	 1.283659E+000	 3.831855E+000	 3.295308E+000
1.707600E-001	 -5.562087E+001	 1.586002E+000	 3.921217E+000	 3.340783E+000
1.707680E-001	 -4.538733E+001	 1.554904E+000	 3.769301E+000	 3.413868E+000
1.707760E-001	 -3.501534E+001	 1.394230E+000	 3.576279E+000	 3.334287E+000
1.707840E-001	 -2.459606E+001	 1.432239E+000	 3.497640E+000	 3.318046E+000
1.707920E-001	 -1.438729E+001	 1.513440E+000	 3.572704E+000	 3.361897E+000
1.708000E-001	 -4.336111E+000	 1.397686E+000	 3.871174E+000	 3.256330E+000
1.708080E-001	 5.767973E+000	 1.278476E+000	 3.885472E+000	 3.329415E+000
1.708160E-001	 1.581352E+001	 1.202459E+000	 3.479767E+000	 3.316422E+000
1.708240E-001	 2.562831E+001	 1.126441E+000	 3.435086E+000	 3.128026E+000
1.708320E-001	 3.528325E+001	 1.266383E+000	 3.774663E+000	 3.246585E+000
1.708400E-001	 4.488978E+001	 1.371771E+000	 3.885472E+000	 3.357024E+000
1.708480E-001	 5.446142E+001	 1.302664E+000	 3.855089E+000	 3.332663E+000
1.708560E-001	 6.397002E+001	 1.409779E+000	 3.919430E+000	 3.293684E+000
1.708640E-001	 7.334129E+001	 1.549721E+000	 3.955175E+000	 3.128026E+000
1.708720E-001	 8.257523E+001	 1.572181E+000	 3.994494E+000	 3.131274E+000
1.708800E-001	 9.183730E+001	 1.582546E+000	 4.085644E+000	 3.090671E+000
1.708880E-001	 1.011624E+002	 1.451244E+000	 4.005218E+000	 2.860048E+000
1.708960E-001	 1.103862E+002	 1.361405E+000	 3.778238E+000	 2.959119E+000
1.709040E-001	 1.195279E+002	 1.487525E+000	 3.778238E+000	 3.175125E+000
1.709120E-001	 1.286987E+002	 1.594640E+000	 3.910494E+000	 3.163756E+000
1.709200E-001	 1.377571E+002	 1.658564E+000	 3.885472E+000	 3.050069E+000
1.709280E-001	 1.465621E+002	 1.741492E+000	 3.956962E+000	 2.881162E+000
1.709360E-001	 1.552670E+002	 1.708666E+000	 4.178580E+000	 2.913644E+000
1.709440E-001	 1.640023E+002	 1.611917E+000	 4.259007E+000	 3.102040E+000
1.709520E-001	 1.726317E+002	 1.637832E+000	 4.219687E+000	 3.006218E+000
1.709600E-001	 1.810799E+002	 1.677568E+000	 4.076707E+000	 2.798332E+000
1.709680E-001	 1.893559E+002	 1.601551E+000	 3.860451E+000	 2.731744E+000
1.709760E-001	 1.972942E+002	 1.427056E+000	 3.883685E+000	 2.705758E+000
1.709840E-001	 2.048306E+002	 1.228374E+000	 4.128538E+000	 2.829190E+000
1.709920E-001	 2.120833E+002	 1.264655E+000	 4.183942E+000	 2.960743E+000
1.710000E-001	 2.189973E+002	 1.509984E+000	 3.953387E+000	 2.884410E+000
1.710080E-001	 2.255397E+002	 1.580819E+000	 3.792536E+000	 2.777219E+000
1.710160E-001	 2.318131E+002	 1.428784E+000	 3.962324E+000	 2.657035E+000
1.710240E-001	 2.376846E+002	 1.342400E+000	 4.157134E+000	 2.666780E+000
1.710320E-001	 2.430215E+002	 1.444333E+000	 4.040963E+000	 2.790212E+000
1.710400E-001	 2.479666E+002	 1.582546E+000	 3.937302E+000	 2.840559E+000
1.710480E-001	 2.524873E+002	 1.670658E+000	 4.049899E+000	 3.128026E+000
1.710560E-001	 2.564024E+002	 1.575636E+000	 4.014154E+000	 3.207607E+000
1.710640E-001	 2.597885E+002	 1.287115E+000	 3.803259E+000	 2.705758E+000
1.710720E-001	 2.626871E+002	 1.370043E+000	 3.762152E+000	 2.605064E+000
1.710800E-001	 2.649733E+002	 1.722488E+000	 3.880111E+000	 2.814574E+000
1.710880E-001	 2.666776E+002	 1.610189E+000	 3.890834E+000	 2.622929E+000
1.710960E-001	 2.678663E+002	 1.378681E+000	 3.835429E+000	 2.635922E+000
1.711040E-001	 2.684145E+002	 1.440878E+000	 3.840791E+000	 2.939630E+000
1.711120E-001	 2.682558E+002	 1.368315E+000	 3.719258E+000	 3.009466E+000
1.711200E-001	 2.675534E+002	 1.245651E+000	 3.569130E+000	 3.090671E+000
1.711280E-001	 2.663601E+002	 1.399413E+000	 3.624534E+000	 3.167004E+000
1.711360E-001	 2.645422E+002	 1.446061E+000	 3.669215E+000	 3.191366E+000
1.711440E-001	 2.621118E+002	 1.283659E+000	 3.628109E+000	 3.379762E+000
1.711520E-001	 2.591704E+002	 1.249106E+000	 3.567343E+000	 3.306677E+000
1.711600E-001	 2.557236E+002	 1.297481E+000	 3.433299E+000	 3.097168E+000
1.711680E-001	 2.517522E+002	 1.359677E+000	 3.454746E+000	 3.186493E+000
1.711760E-001	 2.472304E+002	 1.411507E+000	 3.667428E+000	 3.188118E+000
1.711840E-001	 2.421502E+002	 1.416690E+000	 3.656705E+000	 3.152387E+000
1.711920E-001	 2.366445E+002	 1.433967E+000	 3.492278E+000	 3.223848E+000
