TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.537200E-001	 -1.303760E+001	 5.321226E-001	 3.229553E+000	 4.300629E+000
1.537280E-001	 4.781204E+001	 8.189160E-001	 3.351086E+000	 3.915716E+000
1.537360E-001	 -3.321898E+002	 9.363976E-001	 3.218830E+000	 3.917341E+000
1.537440E-001	 -6.644010E+002	 1.045241E+000	 3.381469E+000	 3.931957E+000
1.537520E-001	 -6.082972E+002	 1.043513E+000	 3.594151E+000	 3.322918E+000
1.537600E-001	 -5.527619E+002	 9.623127E-001	 3.547683E+000	 3.743561E+000
1.537680E-001	 -1.077600E+002	 1.055607E+000	 3.494066E+000	 4.906420E+000
1.537760E-001	 4.249974E+002	 7.739965E-001	 3.374320E+000	 4.219424E+000
1.537840E-001	 2.777419E+002	 5.062076E-001	 3.145552E+000	 3.405748E+000
1.537920E-001	 1.436106E+002	 1.003777E+000	 3.082999E+000	 4.568606E+000
1.538000E-001	 1.516367E+002	 1.150629E+000	 2.832784E+000	 4.966512E+000
1.538080E-001	 -1.416947E+002	 7.843626E-001	 2.489633E+000	 3.675349E+000
1.538160E-001	 -1.522569E+002	 1.250834E+000	 3.188446E+000	 3.267699E+000
1.538240E-001	 2.122466E+002	 1.617100E+000	 4.233985E+000	 3.979057E+000
1.538320E-001	 3.407776E+002	 9.519467E-001	 4.048111E+000	 4.394827E+000
1.538400E-001	 1.772166E+002	 8.344650E-001	 3.685301E+000	 4.172325E+000
1.538480E-001	 1.929840E+002	 1.214553E+000	 4.076707E+000	 3.655860E+000
1.538560E-001	 4.641755E+002	 1.005504E+000	 3.876536E+000	 3.610385E+000
1.538640E-001	 2.520066E+002	 1.174816E+000	 3.095510E+000	 4.386707E+000
1.538720E-001	 -3.071198E+002	 1.556631E+000	 3.036530E+000	 4.921037E+000
1.538800E-001	 -2.460912E+002	 9.554020E-001	 3.286745E+000	 4.398076E+000
1.538880E-001	 1.798102E+002	 5.597653E-001	 3.347511E+000	 4.131722E+000
1.538960E-001	 4.246181E+002	 1.136807E+000	 3.694237E+000	 4.820343E+000
1.539040E-001	 5.209344E+002	 1.212825E+000	 3.899770E+000	 4.769996E+000
1.539120E-001	 4.255479E+002	 8.431034E-001	 3.787174E+000	 3.685094E+000
1.539200E-001	 2.274759E+002	 1.162722E+000	 4.164282E+000	 3.740313E+000
1.539280E-001	 1.092313E+002	 1.392503E+000	 4.566413E+000	 5.255603E+000
1.539360E-001	 1.110245E+002	 1.052152E+000	 4.164282E+000	 5.202007E+000
1.539440E-001	 7.175746E+001	 1.199004E+000	 3.747854E+000	 3.230344E+000
1.539520E-001	 6.528932E+000	 1.838242E+000	 3.905132E+000	 3.644491E+000
1.539600E-001	 1.042265E+002	 1.940174E+000	 3.839004E+000	 6.145612E+000
1.539680E-001	 1.277037E+002	 1.349311E+000	 3.318915E+000	 5.755827E+000
1.539760E-001	 1.164851E+001	 1.026237E+000	 3.304617E+000	 3.876738E+000
1.539840E-001	 1.589086E+002	 1.546265E+000	 4.135686E+000	 4.456543E+000
1.539920E-001	 5.132866E+002	 1.746675E+000	 4.523519E+000	 5.029852E+000
1.540000E-001	 5.517780E+002	 1.088433E+000	 3.771089E+000	 4.070006E+000
1.540080E-001	 3.252151E+002	 1.205914E+000	 3.683513E+000	 3.928709E+000
1.540160E-001	 2.833635E+002	 1.717305E+000	 4.680797E+000	 4.186942E+000
1.540240E-001	 3.388651E+002	 1.110892E+000	 4.468114E+000	 4.303877E+000
1.540320E-001	 3.655628E+002	 8.033670E-001	 3.590577E+000	 4.705031E+000
1.540400E-001	 5.496696E+002	 1.169633E+000	 3.992707E+000	 4.294133E+000
1.540480E-001	 6.214642E+002	 1.103982E+000	 4.405560E+000	 3.795533E+000
1.540560E-001	 2.248080E+002	 1.539355E+000	 4.123176E+000	 4.584847E+000
1.540640E-001	 -1.876944E+002	 2.168227E+000	 4.300113E+000	 5.174397E+000
1.540720E-001	 -1.696667E+002	 1.566998E+000	 4.446667E+000	 4.287636E+000
1.540800E-001	 6.712868E+001	 1.361405E+000	 4.144623E+000	 3.858873E+000
1.540880E-001	 2.268196E+002	 2.379003E+000	 4.241134E+000	 5.081824E+000
1.540960E-001	 1.321535E+002	 2.123307E+000	 4.116027E+000	 5.219872E+000
1.541040E-001	 -1.581690E+001	 1.043513E+000	 3.431512E+000	 3.363521E+000
1.541120E-001	 8.212608E+001	 1.482342E+000	 3.726407E+000	 3.002970E+000
1.541200E-001	 2.256354E+002	 1.862429E+000	 4.503859E+000	 4.948647E+000
1.541280E-001	 2.549041E+002	 1.288842E+000	 4.189304E+000	 5.440751E+000
1.541360E-001	 2.204415E+002	 1.530716E+000	 4.014154E+000	 3.496697E+000
1.541440E-001	 1.556362E+002	 2.202780E+000	 4.988203E+000	 3.028955E+000
1.541520E-001	 8.464423E+001	 2.201053E+000	 5.474334E+000	 4.735889E+000
1.541600E-001	 1.329763E+001	 1.734582E+000	 4.771946E+000	 4.698535E+000
1.541680E-001	 1.033417E+002	 1.273293E+000	 4.425220E+000	 3.124778E+000
1.541760E-001	 3.378767E+002	 1.532444E+000	 5.006075E+000	 3.254706E+000
1.541840E-001	 3.939839E+002	 1.966089E+000	 5.177651E+000	 4.047269E+000
1.541920E-001	 9.080280E+001	 1.496163E+000	 4.425220E+000	 3.888107E+000
1.542000E-001	 -2.745371E+002	 1.219736E+000	 4.230411E+000	 4.058638E+000
1.542080E-001	 -9.938047E+001	 1.599823E+000	 4.982841E+000	 4.222672E+000
1.542160E-001	 4.141594E+002	 1.337217E+000	 4.931011E+000	 4.026155E+000
1.542240E-001	 5.843270E+002	 1.338945E+000	 4.353731E+000	 4.744010E+000
1.542320E-001	 5.461013E+002	 2.209691E+000	 4.968543E+000	 4.872314E+000
1.542400E-001	 5.245298E+002	 2.092209E+000	 5.626250E+000	 3.511314E+000
1.542480E-001	 4.100856E+002	 1.625738E+000	 5.288460E+000	 3.292060E+000
1.542560E-001	 3.263408E+002	 2.050745E+000	 5.331354E+000	 4.518259E+000
1.542640E-001	 3.323519E+002	 1.793322E+000	 5.606590E+000	 4.596216E+000
1.542720E-001	 2.853999E+002	 1.190365E+000	 5.091863E+000	 3.607136E+000
1.542800E-001	 1.511256E+002	 1.760497E+000	 4.666499E+000	 3.577903E+000
1.542880E-001	 8.563144E+001	 1.798505E+000	 4.544966E+000	 4.013163E+000
1.542960E-001	 2.072001E+002	 9.139379E-001	 4.164282E+000	 3.935206E+000
1.543040E-001	 2.733776E+002	 1.333762E+000	 4.343007E+000	 3.813398E+000
1.543120E-001	 9.667209E+001	 1.869340E+000	 5.038246E+000	 3.751682E+000
1.543200E-001	 2.124379E+001	 1.067701E+000	 5.015011E+000	 3.866993E+000
1.543280E-001	 1.356295E+002	 8.621078E-001	 4.607520E+000	 4.037524E+000
1.543360E-001	 8.299510E+001	 1.207642E+000	 4.462753E+000	 4.060262E+000
1.543440E-001	 -2.270155E+001	 1.143718E+000	 4.151772E+000	 4.487401E+000
1.543520E-001	 3.356096E+001	 1.496163E+000	 3.824706E+000	 4.445175E+000
1.543600E-001	 1.038438E+002	 1.442605E+000	 3.822919E+000	 3.464215E+000
1.543680E-001	 8.552788E+001	 8.517417E-001	 3.769301E+000	 3.923837E+000
1.543760E-001	 2.383735E+001	 1.238740E+000	 3.561981E+000	 5.193887E+000
1.543840E-001	 7.260735E+001	 1.368315E+000	 3.361809E+000	 4.821967E+000
1.543920E-001	 1.809257E+002	 1.008960E+000	 3.352873E+000	 4.865818E+000
1.544000E-001	 2.070527E+002	 1.629194E+000	 3.637045E+000	 5.210128E+000
1.544080E-001	 1.997166E+002	 1.541082E+000	 3.429724E+000	 3.691590E+000
1.544160E-001	 1.474919E+002	 8.724738E-001	 2.734486E+000	 3.285564E+000
1.544240E-001	 1.165032E+002	 1.319941E+000	 3.079424E+000	 4.532876E+000
1.544320E-001	 1.553717E+002	 8.880228E-001	 3.738918E+000	 4.592968E+000
1.544400E-001	 1.135843E+002	 -2.591506E-002	 3.081212E+000	 4.342856E+000
1.544480E-001	 1.769566E+000	 7.515368E-001	 2.661209E+000	 4.156084E+000
1.544560E-001	 2.231431E+001	 1.098799E+000	 3.333213E+000	 3.306677E+000
1.544640E-001	 1.523537E+002	 2.816103E-001	 3.326064E+000	 3.181621E+000
1.544720E-001	 7.645942E+001	 2.781550E-001	 2.668358E+000	 3.985553E+000
1.544800E-001	 -1.788691E+002	 4.595605E-001	 2.627251E+000	 4.292509E+000
1.544880E-001	 -2.398414E+002	 2.712443E-001	 2.897125E+000	 4.070006E+000
1.544960E-001	 -1.176378E+002	 7.446262E-001	 2.897125E+000	 4.196687E+000
1.545040E-001	 -4.453294E+001	 8.396481E-001	 2.655847E+000	 3.990425E+000
1.545120E-001	 -3.471028E+001	 2.315079E-001	 2.475335E+000	 3.287188E+000
1.545200E-001	 -4.968179E+001	 7.498091E-001	 2.666571E+000	 3.547045E+000
1.545280E-001	 -6.149578E+001	 9.865001E-001	 2.793465E+000	 3.928709E+000
1.545360E-001	 -4.404552E+001	 -2.954317E-001	 2.493208E+000	 3.615257E+000
1.545440E-001	 -2.801137E+001	 -3.818153E-001	 2.364526E+000	 3.772795E+000
1.545520E-001	 -4.896699E-001	 3.403512E-001	 2.661209E+000	 3.683470E+000
1.545600E-001	 -4.775126E+000	 1.554904E-002	 2.772018E+000	 3.283940E+000
1.545680E-001	 -5.959901E+001	 2.626060E-001	 2.507506E+000	 3.355400E+000
1.545760E-001	 1.873128E+000	 5.096629E-001	 2.285887E+000	 2.528731E+000
1.545840E-001	 7.626693E+001	 -5.200289E-001	 2.169716E+000	 2.436157E+000
1.545920E-001	 1.557600E+001	 -4.992969E-001	 2.175078E+000	 4.141467E+000
1.546000E-001	 4.313710E+001	 7.601752E-002	 2.176865E+000	 3.787412E+000
1.546080E-001	 1.430849E+002	 -3.921813E-001	 2.026737E+000	 2.514114E+000
1.546160E-001	 1.206625E+002	 1.002049E-001	 2.568272E+000	 3.152387E+000
1.546240E-001	 6.197982E+000	 5.269396E-001	 3.556619E+000	 3.215727E+000
1.546320E-001	 -1.003868E+002	 -5.718591E-001	 3.449384E+000	 2.879538E+000
1.546400E-001	 -1.219199E+002	 -3.645386E-001	 3.082999E+000	 3.612009E+000
1.546480E-001	 -1.099731E+002	 5.113906E-001	 3.504789E+000	 3.837759E+000
1.546560E-001	 -1.222576E+002	 3.282575E-002	 3.365384E+000	 3.732193E+000
1.546640E-001	 -1.498379E+002	 3.524449E-001	 2.861380E+000	 3.545421E+000
1.546720E-001	 -2.263277E+002	 1.086705E+000	 3.072275E+000	 2.717127E+000
1.546800E-001	 -2.652525E+002	 5.252119E-001	 3.000786E+000	 2.957495E+000
1.546880E-001	 -1.796469E+002	 5.010245E-001	 2.539676E+000	 3.837759E+000
1.546960E-001	 -1.182941E+002	 6.910684E-001	 2.654060E+000	 3.607136E+000
1.547040E-001	 -1.261941E+002	 7.083450E-002	 3.013296E+000	 3.819894E+000
1.547120E-001	 -1.036659E+002	 5.096629E-001	 3.240277E+000	 4.251906E+000
1.547200E-001	 -7.836857E+001	 1.207642E+000	 3.354660E+000	 3.434981E+000
1.547280E-001	 -4.556744E+001	 7.653582E-001	 3.506576E+000	 2.910396E+000
1.547360E-001	 -2.408500E+001	 5.390333E-001	 3.948026E+000	 2.996473E+000
1.547440E-001	 -6.822508E+001	 3.541725E-001	 4.101729E+000	 3.431733E+000
1.547520E-001	 -9.843716E+001	 -4.491944E-002	 3.833642E+000	 4.523131E+000
1.547600E-001	 -8.060529E+001	 4.785648E-001	 3.874749E+000	 4.784613E+000
1.547680E-001	 -4.354797E+001	 1.150629E+000	 3.987345E+000	 3.787412E+000
1.547760E-001	 2.106256E+001	 8.431034E-001	 3.794323E+000	 2.395555E+000
1.547840E-001	 8.833757E+001	 6.305999E-001	 3.679939E+000	 2.304605E+000
1.547920E-001	 7.983083E+001	 9.312146E-001	 3.722833E+000	 3.844256E+000
1.548000E-001	 -6.605478E+000	 4.008196E-001	 3.531598E+000	 4.290884E+000
1.548080E-001	 -4.871033E+001	 1.209370E-001	 3.159850E+000	 4.190190E+000
1.548160E-001	 3.009275E+001	 1.245651E+000	 3.140191E+000	 4.195063E+000
1.548240E-001	 1.274211E+002	 1.406324E+000	 3.331426E+000	 3.095544E+000
1.548320E-001	 1.072186E+002	 1.040058E+000	 3.336788E+000	 3.503194E+000
1.548400E-001	 5.880766E+001	 1.373498E+000	 3.535172E+000	 4.113857E+000
1.548480E-001	 9.406615E+001	 5.459440E-001	 3.885472E+000	 2.686269E+000
1.548560E-001	 1.079086E+002	 4.561051E-001	 4.019516E+000	 3.581151E+000
1.548640E-001	 4.028351E+001	 1.687934E+000	 4.155346E+000	 5.344929E+000
1.548720E-001	 -4.516220E+001	 8.292820E-001	 3.923004E+000	 4.376962E+000
1.548800E-001	 -1.022667E+002	 3.593555E-001	 3.579853E+000	 3.698087E+000
1.548880E-001	 -8.178725E+001	 1.629194E+000	 4.074920E+000	 3.621753E+000
1.548960E-001	 2.302011E+000	 1.159267E+000	 4.180368E+000	 3.829639E+000
1.549040E-001	 6.087216E+001	 7.359878E-001	 3.454746E+000	 4.817094E+000
1.549120E-001	 9.693437E+001	 1.459882E+000	 3.613811E+000	 4.333111E+000
1.549200E-001	 1.470124E+002	 1.050424E+000	 4.216113E+000	 4.232417E+000
1.549280E-001	 1.708621E+002	 1.323396E+000	 4.194666E+000	 5.530077E+000
1.549360E-001	 1.532824E+002	 2.311624E+000	 4.180368E+000	 4.417565E+000
1.549440E-001	 1.137858E+002	 1.506529E+000	 4.246496E+000	 2.367945E+000
1.549520E-001	 9.409091E+001	 9.484913E-001	 4.139261E+000	 3.233593E+000
1.549600E-001	 1.519980E+002	 1.497891E+000	 3.908706E+000	 5.213376E+000
1.549680E-001	 2.389071E+002	 9.674957E-001	 3.497640E+000	 5.305950E+000
1.549760E-001	 2.712321E+002	 9.571297E-001	 3.731769E+000	 4.102489E+000
1.549840E-001	 2.384805E+002	 2.285709E+000	 4.605732E+000	 3.397627E+000
1.549920E-001	 1.499651E+002	 2.033469E+000	 4.573562E+000	 3.563286E+000
1.550000E-001	 5.538110E+001	 1.171361E+000	 3.976622E+000	 3.751682E+000
1.550080E-001	 1.284511E+001	 1.470248E+000	 4.124963E+000	 3.314798E+000
1.550160E-001	 2.039616E+001	 1.169633E+000	 4.353731E+000	 3.300181E+000
1.550240E-001	 5.963391E+001	 9.761341E-001	 4.107090E+000	 4.222672E+000
1.550320E-001	 9.481585E+001	 1.755314E+000	 4.148197E+000	 4.243785E+000
1.550400E-001	 8.292869E+001	 1.541082E+000	 4.553902E+000	 3.006218E+000
1.550480E-001	 4.925404E+001	 1.081522E+000	 4.700456E+000	 2.773971E+000
1.550560E-001	 3.070399E+001	 1.613645E+000	 4.528881E+000	 3.865369E+000
1.550640E-001	 1.103389E+001	 1.395958E+000	 4.269730E+000	 3.816646E+000
1.550720E-001	 -1.188491E+001	 7.377155E-001	 4.039176E+000	 2.939630E+000
1.550800E-001	 -3.347991E+001	 1.401141E+000	 4.099942E+000	 3.636370E+000
1.550880E-001	 -5.901254E+001	 1.779501E+000	 4.287602E+000	 4.071630E+000
1.550960E-001	 -6.130554E+001	 1.088433E+000	 3.964111E+000	 3.015962E+000
1.551040E-001	 -3.708208E+001	 1.221463E+000	 3.744280E+000	 2.548220E+000
1.551120E-001	 -2.568459E+001	 1.103982E+000	 4.189304E+000	 2.494625E+000
1.551200E-001	 -4.642521E+001	 1.796778E-001	 4.078495E+000	 3.521059E+000
1.551280E-001	 -8.135387E+001	 6.426936E-001	 3.445810E+000	 4.942151E+000
1.551360E-001	 -8.081692E+001	 9.208485E-001	 3.545896E+000	 3.426861E+000
1.551440E-001	 -3.204805E+001	 3.628109E-001	 3.987345E+000	 2.122705E+000
1.551520E-001	 1.005793E+001	 1.268110E+000	 4.210751E+000	 3.128026E+000
1.551600E-001	 1.413176E+001	 1.618828E+000	 4.294752E+000	 3.225472E+000
1.551680E-001	 -2.701627E-002	 8.811122E-001	 4.205389E+000	 3.761426E+000
1.551760E-001	 -1.404959E+001	 1.416690E+000	 4.149984E+000	 4.795981E+000
1.551840E-001	 -2.776484E+001	 1.364860E+000	 3.774663E+000	 3.943326E+000
1.551920E-001	 -4.040733E+001	 6.789746E-001	 3.108020E+000	 3.551917E+000
1.552000E-001	 -5.209637E+001	 1.570453E+000	 3.168787E+000	 3.875114E+000
1.552080E-001	 -6.681123E+001	 1.632649E+000	 3.286745E+000	 3.301805E+000
1.552160E-001	 -8.591399E+001	 4.595605E-001	 2.661209E+000	 3.663980E+000
1.552240E-001	 -1.166585E+002	 1.024509E+000	 2.566485E+000	 4.878810E+000
1.552320E-001	 -1.500562E+002	 1.643015E+000	 2.913211E+000	 5.013611E+000
1.552400E-001	 -1.689339E+002	 8.534694E-001	 2.718401E+000	 4.745634E+000
1.552480E-001	 -1.829654E+002	 1.072884E+000	 2.966828E+000	 4.276268E+000
1.552560E-001	 -2.051221E+002	 1.397686E+000	 3.653130E+000	 3.128026E+000
1.552640E-001	 -2.297993E+002	 8.862951E-001	 3.649556E+000	 3.571406E+000
1.552720E-001	 -2.318975E+002	 1.496163E+000	 3.703173E+000	 4.856073E+000
1.552800E-001	 -2.006802E+002	 1.487525E+000	 3.951600E+000	 4.052141E+000
1.552880E-001	 -1.609494E+002	 5.977741E-001	 3.417214E+000	 3.993674E+000
1.552960E-001	 -1.330934E+002	 1.534172E+000	 2.906062E+000	 5.379035E+000
1.553040E-001	 -1.221552E+002	 1.701756E+000	 2.772018E+000	 4.675797E+000
1.553120E-001	 -1.232775E+002	 3.559002E-001	 2.266227E+000	 3.196238E+000
1.553200E-001	 -1.250122E+002	 7.118004E-001	 2.251930E+000	 3.335911E+000
1.553280E-001	 -1.205151E+002	 1.190365E+000	 2.895338E+000	 4.724521E+000
1.553360E-001	 -1.143002E+002	 6.997067E-001	 2.854231E+000	 5.564183E+000
1.553440E-001	 -1.218186E+002	 1.250834E+000	 2.634400E+000	 4.448423E+000
1.553520E-001	 -1.378877E+002	 1.815782E+000	 3.141978E+000	 3.498322E+000
1.553600E-001	 -1.421191E+002	 1.141990E+000	 3.424363E+000	 3.870241E+000
1.553680E-001	 -1.391968E+002	 7.653582E-001	 2.900700E+000	 4.094368E+000
1.553760E-001	 -1.398114E+002	 1.036602E+000	 2.407420E+000	 3.735441E+000
1.553840E-001	 -1.406872E+002	 8.811122E-001	 2.541463E+000	 3.618505E+000
1.553920E-001	 -1.476844E+002	 1.193821E+000	 3.009722E+000	 5.007115E+000
1.554000E-001	 -1.634563E+002	 1.941902E+000	 3.426150E+000	 5.562559E+000
1.554080E-001	 -1.737698E+002	 1.392503E+000	 3.769301E+000	 3.798781E+000
1.554160E-001	 -1.768012E+002	 1.140263E+000	 4.255432E+000	 3.519435E+000
1.554240E-001	 -1.812961E+002	 1.698300E+000	 4.530668E+000	 4.402948E+000
1.554320E-001	 -1.969137E+002	 1.155812E+000	 3.883685E+000	 4.175573E+000
1.554400E-001	 -2.327204E+002	 1.166178E+000	 3.270660E+000	 3.832887E+000
1.554480E-001	 -2.730658E+002	 1.656836E+000	 3.662066E+000	 3.150763E+000
1.554560E-001	 -2.982090E+002	 8.189160E-001	 3.704960E+000	 3.456095E+000
1.554640E-001	 -3.147271E+002	 9.052995E-001	 3.115169E+000	 4.755379E+000
1.554720E-001	 -3.257937E+002	 1.605006E+000	 3.322490E+000	 3.568158E+000
1.554800E-001	 -3.182573E+002	 9.450360E-001	 3.887259E+000	 2.296484E+000
1.554880E-001	 -2.879630E+002	 9.554020E-001	 4.028452E+000	 3.863745E+000
1.554960E-001	 -2.478011E+002	 1.494435E+000	 4.294752E+000	 4.820343E+000
1.555040E-001	 -2.190952E+002	 1.083250E+000	 4.493136E+000	 3.641243E+000
1.555120E-001	 -2.106706E+002	 1.473703E+000	 4.428795E+000	 2.665156E+000
1.555200E-001	 -2.048227E+002	 2.164772E+000	 4.544966E+000	 2.819446E+000
1.555280E-001	 -1.850277E+002	 1.280204E+000	 4.557477E+000	 3.006218E+000
1.555360E-001	 -1.587195E+002	 8.206437E-001	 4.412710E+000	 2.876289E+000
1.555440E-001	 -1.398734E+002	 1.433967E+000	 4.528881E+000	 2.903899E+000
1.555520E-001	 -1.304807E+002	 8.724738E-001	 4.550328E+000	 3.222224E+000
1.555600E-001	 -1.229949E+002	 4.405561E-001	 4.384114E+000	 3.610385E+000
1.555680E-001	 -1.169602E+002	 1.370043E+000	 4.611094E+000	 2.952622E+000
1.555760E-001	 -1.209271E+002	 1.409779E+000	 5.052544E+000	 2.147066E+000
1.555840E-001	 -1.317460E+002	 1.057335E+000	 5.145481E+000	 2.950998E+000
1.555920E-001	 -1.329943E+002	 1.409779E+000	 4.902415E+000	 3.574654E+000
1.556000E-001	 -1.200355E+002	 1.154084E+000	 4.553902E+000	 3.314798E+000
1.556080E-001	 -1.059004E+002	 1.012415E+000	 4.323348E+000	 3.352152E+000
1.556160E-001	 -1.029511E+002	 1.447788E+000	 4.133899E+000	 3.188118E+000
1.556240E-001	 -1.145163E+002	 1.247378E+000	 3.828280E+000	 3.067934E+000
1.556320E-001	 -1.334941E+002	 1.199004E+000	 3.931941E+000	 3.344032E+000
1.556400E-001	 -1.446496E+002	 1.587730E+000	 4.516370E+000	 3.417116E+000
1.556480E-001	 -1.359425E+002	 1.209370E+000	 4.664711E+000	 3.543797E+000
1.556560E-001	 -1.078433E+002	 1.069428E+000	 4.378752E+000	 4.146339E+000
1.556640E-001	 -7.533599E+001	 1.850335E+000	 4.537817E+000	 4.581599E+000
1.556720E-001	 -5.513683E+001	 1.746675E+000	 4.779095E+000	 3.741937E+000
1.556800E-001	 -5.256916E+001	 1.404596E+000	 4.351943E+000	 2.933133E+000
1.556880E-001	 -6.514298E+001	 2.168227E+000	 4.067771E+000	 3.706207E+000
1.556960E-001	 -8.485022E+001	 1.838242E+000	 4.373390E+000	 4.243785E+000
1.557040E-001	 -9.771559E+001	 6.461489E-001	 4.259007E+000	 3.995298E+000
1.557120E-001	 -9.505900E+001	 1.107437E+000	 3.951600E+000	 3.993674E+000
1.557200E-001	 -8.167131E+001	 1.798505E+000	 4.162495E+000	 3.826391E+000
1.557280E-001	 -6.533322E+001	 1.729398E+000	 4.171432E+000	 4.045645E+000
1.557360E-001	 -4.701506E+001	 1.843425E+000	 3.883685E+000	 4.368842E+000
1.557440E-001	 -2.740575E+001	 1.295753E+000	 3.905132E+000	 3.764675E+000
1.557520E-001	 -1.377267E+001	 8.880228E-001	 4.007005E+000	 3.985553E+000
1.557600E-001	 -1.132657E+001	 1.807144E+000	 4.067771E+000	 4.937278E+000
1.557680E-001	 -1.358468E+001	 1.981638E+000	 4.151772E+000	 4.573479E+000
1.557760E-001	 -9.340875E+000	 1.378681E+000	 4.262581E+000	 4.005042E+000
1.557840E-001	 5.916563E+000	 1.636104E+000	 4.532455E+000	 4.248658E+000
1.557920E-001	 2.648607E+001	 1.566998E+000	 4.371603E+000	 4.588096E+000
1.558000E-001	 4.284443E+001	 9.674957E-001	 3.665641E+000	 4.705031E+000
1.558080E-001	 5.130502E+001	 1.159267E+000	 3.545896E+000	 4.037524E+000
1.558160E-001	 5.354174E+001	 1.363132E+000	 3.837217E+000	 3.256330E+000
1.558240E-001	 5.371848E+001	 1.281932E+000	 3.583428E+000	 4.407820E+000
1.558320E-001	 5.687375E+001	 1.610189E+000	 3.352873E+000	 5.596665E+000
1.558400E-001	 6.424019E+001	 1.275021E+000	 3.510151E+000	 3.912468E+000
1.558480E-001	 7.484632E+001	 8.551971E-001	 3.547683E+000	 2.777219E+000
1.558560E-001	 8.750907E+001	 1.660292E+000	 3.610236E+000	 4.021283E+000
1.558640E-001	 9.953019E+001	 1.423601E+000	 3.545896E+000	 4.386707E+000
1.558720E-001	 1.117877E+002	 5.407610E-001	 3.177723E+000	 3.891355E+000
1.558800E-001	 1.299044E+002	 1.268110E+000	 3.472618E+000	 3.358649E+000
1.558880E-001	 1.550734E+002	 1.553176E+000	 4.114240E+000	 3.194614E+000
1.558960E-001	 1.801051E+002	 1.204187E+000	 3.853302E+000	 4.052141E+000
1.559040E-001	 1.973009E+002	 1.427056E+000	 3.524449E+000	 3.849128E+000
1.559120E-001	 2.061274E+002	 9.692234E-001	 3.813982E+000	 3.415492E+000
1.559200E-001	 2.110061E+002	 7.446262E-001	 3.721046E+000	 4.177197E+000
1.559280E-001	 2.154412E+002	 1.389047E+000	 3.308192E+000	 4.040772E+000
1.559360E-001	 2.214366E+002	 1.458154E+000	 3.431512E+000	 3.179997E+000
1.559440E-001	 2.310285E+002	 1.109165E+000	 3.842578E+000	 2.436157E+000
1.559520E-001	 2.438736E+002	 8.983889E-001	 3.919430E+000	 2.699262E+000
1.559600E-001	 2.553848E+002	 7.066174E-001	 3.797897E+000	 3.920589E+000
1.559680E-001	 2.607273E+002	 3.317128E-001	 3.872962E+000	 3.389507E+000
1.559760E-001	 2.605404E+002	 2.539676E-001	 3.980196E+000	 2.570958E+000
1.559840E-001	 2.613734E+002	 6.720639E-001	 3.901557E+000	 2.983480E+000
1.559920E-001	 2.692239E+002	 5.096629E-001	 3.737131E+000	 2.816198E+000
